lantscepene	O	510	O117p35401	126
voernoemt	O	510	O117p35401	126
willen	O	510	O117p35401	126
ende	O	510	O117p35401	126
begheeren	O	510	O117p35401	126
dat	O	510	O117p35401	126
alle	O	510	O117p35401	126
dese	O	510	O117p35401	126
voers	O	510	O117p35401	126
dinghen	O	510	O117p35401	126
selen	O	510	O117p35401	126
bliuen	O	510	O117p35401	126
ghehouden	O	510	O117p35401	126
Goet	O	510	O117p35401	126
vast	O	510	O117p35401	126
en	O	510	O117p35401	126
ghestade	O	510	O117p35401	126
soe	O	510	O117p35401	126
hebben	O	510	O117p35401	126
wij	O	510	O117p35401	126
lantscepene	O	510	O117p35401	126
voers	O	510	O117p35401	126
desen	O	510	O117p35401	126
ieghenwoerdeghen	O	510	O117p35401	126
tsiaertere	O	510	O117p35401	126
ghezeghelt	O	510	O117p35401	126
met	O	510	O117p35401	126
onsen	O	510	O117p35401	126
properen	O	510	O117p35401	126
zeghele	O	510	O117p35401	126
van	O	510	O117p35401	126
onsen	O	510	O117p35401	126
scependoeme	O	510	O117p35401	126
ute	O	510	O117p35401	126
hanghende	O	510	O117p35401	126
Jn	O	510	O117p35401	126
kenlijcheden	O	510	O117p35401	126
van	O	510	O117p35401	126
waerrheden	O	510	O117p35401	126
Ende	O	510	O117p35401	126
behouden	O	510	O117p35401	126
elcs	O	510	O117p35401	126
mans	O	510	O117p35401	126
rechte	O	510	O117p35401	126
Dit	O	510	O117p35401	126
was	O	510	O117p35401	126
ghedaen	O	510	O117p35401	126
jnt	O	510	O117p35401	126
jaer	O	510	O117p35401	126
ons	O	510	O117p35401	126
heeren	O	510	O117p35401	126
doe	O	510	O117p35401	126
men	O	510	O117p35401	126
screef	O	510	O117p35401	126
dertienhondert	B-DATE	510	O117p35401	126
viere	I-DATE	510	O117p35401	126
ende	I-DATE	510	O117p35401	126
vijftich	I-DATE	510	O117p35401	126
den	I-DATE	510	O117p35401	126
achtesten	I-DATE	510	O117p35401	126
dach	I-DATE	510	O117p35401	126
van	I-DATE	510	O117p35401	126
meye	I-DATE	510	O117p35401	126
ten	I-DATE	510	O117p35401	126
jngaene	I-DATE	510	O117p35401	126

Dat	O	511	O706r35001	127
moeten	O	511	O706r35001	127
weten	O	511	O706r35001	127
alle	O	511	O706r35001	127
die	O	511	O706r35001	127
sijn	O	511	O706r35001	127
En	O	511	O706r35001	127
zelen	O	511	O706r35001	127
sijn	O	511	O706r35001	127
Dat	O	511	O706r35001	127
jonfre	O	511	O706r35001	127
kateline	B-PERS	511	O706r35001	127
En	O	511	O706r35001	127
jonfre	O	511	O706r35001	127
jane	B-PERS	511	O706r35001	127
van	I-PERS	511	O706r35001	127
zeghelsem	I-PERS	511	O706r35001	127
sijn	O	511	O706r35001	127
comen	O	511	O706r35001	127
voer	O	511	O706r35001	127
hee	O	511	O706r35001	127
En	O	511	O706r35001	127
voer	O	511	O706r35001	127
wet	O	511	O706r35001	127
van	O	511	O706r35001	127
zeghelsem	B-LOC	511	O706r35001	127
En	O	511	O706r35001	127
hebben	O	511	O706r35001	127
ghegheuen	O	511	O706r35001	127
den	O	511	O706r35001	127
hospitale	O	511	O706r35001	127
onser	B-PERS	511	O706r35001	127
vrauwen	I-PERS	511	O706r35001	127
van	O	511	O706r35001	127
audenaerde	B-LOC	511	O706r35001	127
.xv.	B-MONEY	511	O706r35001	127
sc	I-MONEY	511	O706r35001	127
.par	I-MONEY	511	O706r35001	127
siaers	O	511	O706r35001	127
erfeliker	O	511	O706r35001	127
Rente	O	511	O706r35001	127
alsulcker	O	511	O706r35001	127
munte	O	511	O706r35001	127
alse	O	511	O706r35001	127
de	O	511	O706r35001	127
heere	O	511	O706r35001	127
van	O	511	O706r35001	127
den	O	511	O706r35001	127
lande	O	511	O706r35001	127
jaerlijcx	O	511	O706r35001	127
ontfaet	O	511	O706r35001	127
van	O	511	O706r35001	127
siere	O	511	O706r35001	127
Renten	O	511	O706r35001	127
Te	O	511	O706r35001	127
gheldenne	O	511	O706r35001	127
alle	O	511	O706r35001	127
jare	O	511	O706r35001	127
telken	O	511	O706r35001	127
kersauonde	B-DATE	511	O706r35001	127
En	O	511	O706r35001	127
onbegrepe	O	511	O706r35001	127
te	O	511	O706r35001	127
sine	O	511	O706r35001	127
van	O	511	O706r35001	127
gheldenne	O	511	O706r35001	127
toete	O	511	O706r35001	127
sente	B-DATE	511	O706r35001	127
marien	I-DATE	511	O706r35001	127
lichtmesse	I-DATE	511	O706r35001	127
daer	O	511	O706r35001	127
naest	O	511	O706r35001	127
volghende	O	511	O706r35001	127
de	O	511	O706r35001	127
weke	O	511	O706r35001	127
voerseide	O	511	O706r35001	127
.xv.	O	511	O706r35001	127
sc	O	511	O706r35001	127
par	O	511	O706r35001	127
sijn	O	511	O706r35001	127
bewijst	O	511	O706r35001	127
van	O	511	O706r35001	127
langhen	O	511	O706r35001	127
tiden	O	511	O706r35001	127
vp	O	511	O706r35001	127
Eene	O	511	O706r35001	127
hofstad	O	511	O706r35001	127
te	O	511	O706r35001	127
her	B-LOC	511	O706r35001	127
mijns	I-LOC	511	O706r35001	127
mersch	O	511	O706r35001	127
ligghende	O	511	O706r35001	127
En	O	511	O706r35001	127
lant	O	511	O706r35001	127
der	O	511	O706r35001	127
an	O	511	O706r35001	127
een	O	511	O706r35001	127
dachwant	O	511	O706r35001	127
En	O	511	O706r35001	127
vijftech	O	511	O706r35001	127
roeden	O	511	O706r35001	127
groet	O	511	O706r35001	127
lettel	O	511	O706r35001	127
mijn	O	511	O706r35001	127
ofte	O	511	O706r35001	127
meer	O	511	O706r35001	127
jn	O	511	O706r35001	127
alsulcken	O	511	O706r35001	127
ghelaghe	O	511	O706r35001	127
alst	O	511	O706r35001	127
gheleghe	O	511	O706r35001	127
es	O	511	O706r35001	127
jnt	O	511	O706r35001	127
vonnesse	O	511	O706r35001	127
van	O	511	O706r35001	127
zeghelsem	B-LOC	511	O706r35001	127
En	O	511	O706r35001	127
men	O	511	O706r35001	127
haudet	O	511	O706r35001	127
van	O	511	O706r35001	127
den	O	511	O706r35001	127
abdt	O	511	O706r35001	127
van	O	511	O706r35001	127
lobis	B-PERS	511	O706r35001	127
En	O	511	O706r35001	127
dese	O	511	O706r35001	127
voerseide	O	511	O706r35001	127
xv.	O	511	O706r35001	127
sc	O	511	O706r35001	127
par	O	511	O706r35001	127
so	O	511	O706r35001	127
hebben	O	511	O706r35001	127
de	O	511	O706r35001	127
voerseide	O	511	O706r35001	127
jonfre	O	511	O706r35001	127
kateline	B-PERS	511	O706r35001	127
En	O	511	O706r35001	127
jonfre	O	511	O706r35001	127
jane	B-PERS	511	O706r35001	127
van	I-PERS	511	O706r35001	127
zeghelsem	I-PERS	511	O706r35001	127
den	O	511	O706r35001	127
hee	O	511	O706r35001	127
jn	O	511	O706r35001	127
handen	O	511	O706r35001	127
ghedreghen	O	511	O706r35001	127
wetteleke	O	511	O706r35001	127
En	O	511	O706r35001	127
worde	O	511	O706r35001	127
af	O	511	O706r35001	127
ontheruet	O	511	O706r35001	127
wetteleke	O	511	O706r35001	127
beede	O	511	O706r35001	127
te	O	511	O706r35001	127
gader	O	511	O706r35001	127
En	O	511	O706r35001	127
elc	O	511	O706r35001	127
sonderlijnghe	O	511	O706r35001	127
En	O	511	O706r35001	127
doe	O	511	O706r35001	127
so	O	511	O706r35001	127
wartere	O	511	O706r35001	127
zuster	O	511	O706r35001	127
marie	B-PERS	511	O706r35001	127
Caboets	I-PERS	511	O706r35001	127
zuste	O	511	O706r35001	127
jnt	O	511	O706r35001	127
spetael	O	511	O706r35001	127
voers	O	511	O706r35001	127
jn	O	511	O706r35001	127
gheheruet	O	511	O706r35001	127
wetteleke	O	511	O706r35001	127
spetaels	O	511	O706r35001	127
bouf	O	511	O706r35001	127
ons	B-PERS	511	O706r35001	127
vrauwe	I-PERS	511	O706r35001	127
van	O	511	O706r35001	127
audenaerde	B-LOC	511	O706r35001	127
bi	O	511	O706r35001	127
wille	O	511	O706r35001	127
en	O	511	O706r35001	127
bi	O	511	O706r35001	127
csente	O	511	O706r35001	127
van	O	511	O706r35001	127
den	O	511	O706r35001	127
huever	O	511	O706r35001	127
hee	O	511	O706r35001	127
mine	O	511	O706r35001	127
hee	O	511	O706r35001	127
van	O	511	O706r35001	127
scoersse	B-LOC	511	O706r35001	127
En	O	511	O706r35001	127
jn	O	511	O706r35001	127
diere	O	511	O706r35001	127
maniere	O	511	O706r35001	127
ware	O	511	O706r35001	127
dat	O	511	O706r35001	127
sake	O	511	O706r35001	127
dat	O	511	O706r35001	127
dese	O	511	O706r35001	127
voerseide	O	511	O706r35001	127
Rente	O	511	O706r35001	127
niet	O	511	O706r35001	127
al	O	511	O706r35001	127
vergholden	O	511	O706r35001	127
en	O	511	O706r35001	127
ware	O	511	O706r35001	127
van	O	511	O706r35001	127
jare	O	511	O706r35001	127
te	O	511	O706r35001	127
jare	O	511	O706r35001	127
ten	O	511	O706r35001	127
daghe	O	511	O706r35001	127
voers	O	511	O706r35001	127
dat	O	511	O706r35001	127
dan	O	511	O706r35001	127
zust	O	511	O706r35001	127
marie	B-PERS	511	O706r35001	127
voers	O	511	O706r35001	127
ofte	O	511	O706r35001	127
de	O	511	O706r35001	127
bringhe	O	511	O706r35001	127
van	O	511	O706r35001	127
de	O	511	O706r35001	127
cyrogphien	O	511	O706r35001	127
souden	O	511	O706r35001	127
mueghen	O	511	O706r35001	127
hant	O	511	O706r35001	127
slaen	O	511	O706r35001	127
an	O	511	O706r35001	127
al	O	511	O706r35001	127
dit	O	511	O706r35001	127
voers	O	511	O706r35001	127
bewijs	O	511	O706r35001	127
alsoe	O	511	O706r35001	127
ment	O	511	O706r35001	127
dan	O	511	O706r35001	127
vonde	O	511	O706r35001	127
spetaels	O	511	O706r35001	127
bouf	O	511	O706r35001	127
voers	O	511	O706r35001	127
gheijc	O	511	O706r35001	127
haren	O	511	O706r35001	127
ppren	O	511	O706r35001	127
erue	O	511	O706r35001	127
behaude	O	511	O706r35001	127
sheen	O	511	O706r35001	127
Rechte	O	511	O706r35001	127
En	O	511	O706r35001	127
adelincx	O	511	O706r35001	127
Rechte	O	511	O706r35001	127
En	O	511	O706r35001	127
marie	B-PERS	511	O706r35001	127
willems	B-PERS	511	O706r35001	127
smespeleen	I-PERS	511	O706r35001	127
dochte	O	511	O706r35001	127
was	O	511	O706r35001	127
En	O	511	O706r35001	127
gillis	B-PERS	511	O706r35001	127
moenins	I-PERS	511	O706r35001	127
hare	O	511	O706r35001	127
wetteleke	O	511	O706r35001	127
voegt	O	511	O706r35001	127
haude	O	511	O706r35001	127
tfoerseide	O	511	O706r35001	127
lant	O	511	O706r35001	127
En	O	511	O706r35001	127
ghelden	O	511	O706r35001	127
de	O	511	O706r35001	127
voerseide	O	511	O706r35001	127
Rente	O	511	O706r35001	127
En	O	511	O706r35001	127
al	O	511	O706r35001	127
dat	O	511	O706r35001	127
hier	O	511	O706r35001	127
voerseit	O	511	O706r35001	127
es	O	511	O706r35001	127
dat	O	511	O706r35001	127
es	O	511	O706r35001	127
al	O	511	O706r35001	127
ghedaen	O	511	O706r35001	127
wel	O	511	O706r35001	127
En	O	511	O706r35001	127
wettelike	O	511	O706r35001	127
naer	O	511	O706r35001	127
costume	O	511	O706r35001	127
En	O	511	O706r35001	127
vsage	O	511	O706r35001	127
van	O	511	O706r35001	127
den	O	511	O706r35001	127
lande	O	511	O706r35001	127
bi	O	511	O706r35001	127
maningghen	O	511	O706r35001	127
van	O	511	O706r35001	127
den	O	511	O706r35001	127
meyer	O	511	O706r35001	127
En	O	511	O706r35001	127
bij	O	511	O706r35001	127
wijsdoeme	O	511	O706r35001	127
van	O	511	O706r35001	127
schepene	O	511	O706r35001	127
hier	O	511	O706r35001	127
ouer	O	511	O706r35001	127
was	O	511	O706r35001	127
alse	O	511	O706r35001	127
meyer	O	511	O706r35001	127
En	O	511	O706r35001	127
maenre	O	511	O706r35001	127
van	O	511	O706r35001	127
zeghelsem	B-LOC	511	O706r35001	127
Ghiselbrecht	B-PERS	511	O706r35001	127
de	I-PERS	511	O706r35001	127
meyere	I-PERS	511	O706r35001	127
En	O	511	O706r35001	127
alse	O	511	O706r35001	127
schepene	O	511	O706r35001	127
jan	B-PERS	511	O706r35001	127
vinouter	I-PERS	511	O706r35001	127
willem	B-PERS	511	O706r35001	127
hee	I-PERS	511	O706r35001	127
Gillis	B-PERS	511	O706r35001	127
van	I-PERS	511	O706r35001	127
den	I-PERS	511	O706r35001	127
keye	I-PERS	511	O706r35001	127
Gillis	B-PERS	511	O706r35001	127
de	I-PERS	511	O706r35001	127
vlaminc	I-PERS	511	O706r35001	127
jan	B-PERS	511	O706r35001	127
de	I-PERS	511	O706r35001	127
weer	I-PERS	511	O706r35001	127
Ende	O	511	O706r35001	127
Gillis	B-PERS	511	O706r35001	127
screuel	I-PERS	511	O706r35001	127
Dit	O	511	O706r35001	127
was	O	511	O706r35001	127
ghedaen	O	511	O706r35001	127
jnt	O	511	O706r35001	127
jaer	O	511	O706r35001	127
ons	O	511	O706r35001	127
heeen	O	511	O706r35001	127
.m.CCC.	B-DATE	511	O706r35001	127
en	I-DATE	511	O706r35001	127
viiftech	I-DATE	511	O706r35001	127
jn	I-DATE	511	O706r35001	127
sente	I-DATE	511	O706r35001	127
pieters	I-DATE	511	O706r35001	127
daghe	I-DATE	511	O706r35001	127
jn	I-DATE	511	O706r35001	127
sporcle	I-DATE	511	O706r35001	127
En	O	511	O706r35001	127
es	O	511	O706r35001	127
te	O	511	O706r35001	127
wetenne	O	511	O706r35001	127
dat	O	511	O706r35001	127
dese	O	511	O706r35001	127
voers	O	511	O706r35001	127
.xv.	B-MONEY	511	O706r35001	127
sc	I-MONEY	511	O706r35001	127
par	I-MONEY	511	O706r35001	127
sijn	O	511	O706r35001	127
oec	O	511	O706r35001	127
bewijst	O	511	O706r35001	127
op	O	511	O706r35001	127
ervachtechede	O	511	O706r35001	127
die	O	511	O706r35001	127
es	O	511	O706r35001	127
gheleghen	O	511	O706r35001	127
jnt	O	511	O706r35001	127
vonnesse	O	511	O706r35001	127
van	O	511	O706r35001	127
sente	B-LOC	511	O706r35001	127
Cornillis	I-LOC	511	O706r35001	127
hoerenbeke	I-LOC	511	O706r35001	127
En	O	511	O706r35001	127
sijn	O	511	O706r35001	127
al	O	511	O706r35001	127
Eene	O	511	O706r35001	127
.xv.	B-MONEY	511	O706r35001	127
sc	I-MONEY	511	O706r35001	127
parisise	I-MONEY	511	O706r35001	127

WJj	O	512	O098p36401	128
Schepenen	O	512	O098p36401	128
Ende	O	512	O098p36401	128
Raed	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
van	O	512	O098p36401	128
Audenarde	B-LOC	512	O098p36401	128
doen	O	512	O098p36401	128
te	O	512	O098p36401	128
wetene	O	512	O098p36401	128
allen	O	512	O098p36401	128
den	O	512	O098p36401	128
ghonen	O	512	O098p36401	128
die	O	512	O098p36401	128
dese	O	512	O098p36401	128
lettren	O	512	O098p36401	128
zullen	O	512	O098p36401	128
zien	O	512	O098p36401	128
ofte	O	512	O098p36401	128
hoeren	O	512	O098p36401	128
lesen	O	512	O098p36401	128
dat	O	512	O098p36401	128
wij	O	512	O098p36401	128
merkende	O	512	O098p36401	128
ende	O	512	O098p36401	128
aneziende	O	512	O098p36401	128
de	O	512	O098p36401	128
goede	O	512	O098p36401	128
jonste	O	512	O098p36401	128
de	O	512	O098p36401	128
trouwe	O	512	O098p36401	128
ende	O	512	O098p36401	128
de	O	512	O098p36401	128
natuerlike	O	512	O098p36401	128
minne	O	512	O098p36401	128
die	O	512	O098p36401	128
de	O	512	O098p36401	128
goede	O	512	O098p36401	128
liede	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
keersma-kers	O	512	O098p36401	128
van	O	512	O098p36401	128
wasse	O	512	O098p36401	128
van	O	512	O098p36401	128
Roete	O	512	O098p36401	128
veinstre	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vetterware	O	512	O098p36401	128
van	O	512	O098p36401	128
zuuele	O	512	O098p36401	128
van	O	512	O098p36401	128
frute	O	512	O098p36401	128
van	O	512	O098p36401	128
asschen	O	512	O098p36401	128
Ende	O	512	O098p36401	128
van	O	512	O098p36401	128
naghelen	O	512	O098p36401	128
houden	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vorseider	O	512	O098p36401	128
poort	O	512	O098p36401	128
hebben	O	512	O098p36401	128
ende	O	512	O098p36401	128
draghen	O	512	O098p36401	128
Tonsen	O	512	O098p36401	128
Rechten	O	512	O098p36401	128
ende	O	512	O098p36401	128
natuerliken	O	512	O098p36401	128
hee	O	512	O098p36401	128
ende	O	512	O098p36401	128
prinche	O	512	O098p36401	128
den	O	512	O098p36401	128
graue	O	512	O098p36401	128
van	O	512	O098p36401	128
vlaendren	B-LOC	512	O098p36401	128
Ende	O	512	O098p36401	128
ter	O	512	O098p36401	128
poort	O	512	O098p36401	128
waert	O	512	O098p36401	128
vorseit	O	512	O098p36401	128
Ende	O	512	O098p36401	128
dat	O	512	O098p36401	128
toeghende	O	512	O098p36401	128
jnt	O	512	O098p36401	128
gheweerke	O	512	O098p36401	128
hebben	O	512	O098p36401	128
den	O	512	O098p36401	128
vornomden	O	512	O098p36401	128
keersmakers	O	512	O098p36401	128
ende	O	512	O098p36401	128
veinstre	O	512	O098p36401	128
haudende	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vetterware	O	512	O098p36401	128
Ende	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
pointen	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
haren	O	512	O098p36401	128
naercomers	O	512	O098p36401	128
wonachtich	O	512	O098p36401	128
binnen	O	512	O098p36401	128
vryheden	O	512	O098p36401	128
van	O	512	O098p36401	128
audenarde	B-LOC	512	O098p36401	128
van	O	512	O098p36401	128
pamele	B-LOC	512	O098p36401	128
Ende	O	512	O098p36401	128
binnen	O	512	O098p36401	128
cauchieden	O	512	O098p36401	128
met	O	512	O098p36401	128
vorzienicheden	O	512	O098p36401	128
ende	O	512	O098p36401	128
bi	O	512	O098p36401	128
Ri-pen	O	512	O098p36401	128
Rade	O	512	O098p36401	128
te	O	512	O098p36401	128
meer	O	512	O098p36401	128
stonden	O	512	O098p36401	128
der	O	512	O098p36401	128
vp	O	512	O098p36401	128
ghehadt	O	512	O098p36401	128
gheconsentert	O	512	O098p36401	128
ende	O	512	O098p36401	128
ghewillekuert	O	512	O098p36401	128
consenteren	O	512	O098p36401	128
ende	O	512	O098p36401	128
willekueren	O	512	O098p36401	128
bi	O	512	O098p36401	128
wille	O	512	O098p36401	128
ende	O	512	O098p36401	128
bi	O	512	O098p36401	128
consente	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
bailliu	O	512	O098p36401	128
te	O	512	O098p36401	128
houdene	O	512	O098p36401	128
ende	O	512	O098p36401	128
te	O	512	O098p36401	128
vzeerne	O	512	O098p36401	128
van	O	512	O098p36401	128
nv	O	512	O098p36401	128
voort	O	512	O098p36401	128
an	O	512	O098p36401	128
de	O	512	O098p36401	128
kueren	O	512	O098p36401	128
pointe	O	512	O098p36401	128
ende	O	512	O098p36401	128
ordinancen	O	512	O098p36401	128
hier	O	512	O098p36401	128
naer	O	512	O098p36401	128
volghende	O	512	O098p36401	128
Om	O	512	O098p36401	128
hare	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
mede	O	512	O098p36401	128
te	O	512	O098p36401	128
houdene	O	512	O098p36401	128
met	O	512	O098p36401	128
ghaders	O	512	O098p36401	128
den	O	512	O098p36401	128
borzemakers	O	512	O098p36401	128
ende	O	512	O098p36401	128
meersseniers	O	512	O098p36401	128
daer	O	512	O098p36401	128
zij	O	512	O098p36401	128
mede	O	512	O098p36401	128
ghestelt	O	512	O098p36401	128
zijn	O	512	O098p36401	128
ter	O	512	O098p36401	128
ordinanchen	O	512	O098p36401	128
van	O	512	O098p36401	128
Scepenen	O	512	O098p36401	128
vors	O	512	O098p36401	128
hare	O	512	O098p36401	128
tenten	O	512	O098p36401	128
pawelioene	O	512	O098p36401	128
ende	O	512	O098p36401	128
andre	O	512	O098p36401	128
orboren	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
behoerende	O	512	O098p36401	128
mede	O	512	O098p36401	128
te	O	512	O098p36401	128
makene	O	512	O098p36401	128
ende	O	512	O098p36401	128
onsen	O	512	O098p36401	128
vors	O	512	O098p36401	128
prinche	O	512	O098p36401	128
ende	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
tallen	O	512	O098p36401	128
tiden	O	512	O098p36401	128
datz	O	512	O098p36401	128
te	O	512	O098p36401	128
doenne	O	512	O098p36401	128
zal	O	512	O098p36401	128
zijn	O	512	O098p36401	128
mede	O	512	O098p36401	128
te	O	512	O098p36401	128
diene	O	512	O098p36401	128
jnt	O	512	O098p36401	128
Eerste	O	512	O098p36401	128
dat	O	512	O098p36401	128
elc	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
keersmakers	O	512	O098p36401	128
van	O	512	O098p36401	128
wasse	O	512	O098p36401	128
van	O	512	O098p36401	128
Roete	O	512	O098p36401	128
veinstre	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vettware	O	512	O098p36401	128
houdende	O	512	O098p36401	128
Ende	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
pointen	O	512	O098p36401	128
vors	O	512	O098p36401	128
op	O	512	O098p36401	128
den	O	512	O098p36401	128
tijt	O	512	O098p36401	128
dat	O	512	O098p36401	128
dezen	O	512	O098p36401	128
charter	O	512	O098p36401	128
ghemaect	O	512	O098p36401	128
ende	O	512	O098p36401	128
gheconsontert	O	512	O098p36401	128
was	O	512	O098p36401	128
van	O	512	O098p36401	128
scepenen	O	512	O098p36401	128
vors	O	512	O098p36401	128
jn	O	512	O098p36401	128
dien	O	512	O098p36401	128
tijt	O	512	O098p36401	128
wezende	O	512	O098p36401	128
Niemen	O	512	O098p36401	128
van	O	512	O098p36401	128
dien	O	512	O098p36401	128
vors	O	512	O098p36401	128
en	O	512	O098p36401	128
mach	O	512	O098p36401	128
vry	O	512	O098p36401	128
zijn	O	512	O098p36401	128
jnt	O	512	O098p36401	128
vorzeide	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
noch	O	512	O098p36401	128
tambacht	O	512	O098p36401	128
vors	O	512	O098p36401	128
hauden	O	512	O098p36401	128
ofte	O	512	O098p36401	128
doen	O	512	O098p36401	128
binnen	O	512	O098p36401	128
audenarde	B-LOC	512	O098p36401	128
binnen	O	512	O098p36401	128
pamele	B-LOC	512	O098p36401	128
Ende	O	512	O098p36401	128
binnen	O	512	O098p36401	128
den	O	512	O098p36401	128
kauchieden	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
op	O	512	O098p36401	128
twe	O	512	O098p36401	128
milen	O	512	O098p36401	128
naer	O	512	O098p36401	128
de	O	512	O098p36401	128
poort	O	512	O098p36401	128
binder	O	512	O098p36401	128
castelryen	O	512	O098p36401	128
van	O	512	O098p36401	128
auden	B-LOC	512	O098p36401	128
behoerende	O	512	O098p36401	128
ter	O	512	O098p36401	128
vryeden	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
vors	O	512	O098p36401	128
hij	O	512	O098p36401	128
en	O	512	O098p36401	128
moet	O	512	O098p36401	128
heer	O	512	O098p36401	128
mette	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
inter-den	O	512	O098p36401	128
hem	O	512	O098p36401	128
vryen	O	512	O098p36401	128
doen	O	512	O098p36401	128
scriuen	O	512	O098p36401	128
Ende	O	512	O098p36401	128
elc	O	512	O098p36401	128
gheuen	O	512	O098p36401	128
twintech	B-MONEY	512	O098p36401	128
scellinghe	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Te	O	512	O098p36401	128
gane	O	512	O098p36401	128
int	O	512	O098p36401	128
proffijt	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ome	O	512	O098p36401	128
alle	O	512	O098p36401	128
coste	O	512	O098p36401	128
laste	O	512	O098p36401	128
ende	O	512	O098p36401	128
comer	O	512	O098p36401	128
thelpen	O	512	O098p36401	128
draghene	O	512	O098p36401	128
dies	O	512	O098p36401	128
tambacht	O	512	O098p36401	128
vors	O	512	O098p36401	128
heeft	O	512	O098p36401	128
ghehadt	O	512	O098p36401	128
ofte	O	512	O098p36401	128
te	O	512	O098p36401	128
doenne	O	512	O098p36401	128
zoude	O	512	O098p36401	128
moghe	O	512	O098p36401	128
hebbe	O	512	O098p36401	128
jn	O	512	O098p36401	128
allen	O	512	O098p36401	128
zaken	O	512	O098p36401	128
onderdanich	O	512	O098p36401	128
te	O	512	O098p36401	128
zine	O	512	O098p36401	128
den	O	512	O098p36401	128
hee	O	512	O098p36401	128
ende	O	512	O098p36401	128
der	O	512	O098p36401	128
wet	O	512	O098p36401	128
en	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
jtem	O	512	O098p36401	128
elc	O	512	O098p36401	128
van	O	512	O098p36401	128
desen	O	512	O098p36401	128
vors	O	512	O098p36401	128
dat	O	512	O098p36401	128
hi	O	512	O098p36401	128
hem	O	512	O098p36401	128
zal	O	512	O098p36401	128
doen	O	512	O098p36401	128
scriuen	O	512	O098p36401	128
binnen	O	512	O098p36401	128
.xiiij.	B-MONEY	512	O098p36401	128
nachten	I-MONEY	512	O098p36401	128
naer	O	512	O098p36401	128
dat	O	512	O098p36401	128
men	O	512	O098p36401	128
deze	O	512	O098p36401	128
ordinanche	O	512	O098p36401	128
ende	O	512	O098p36401	128
chaertre	O	512	O098p36401	128
zal	O	512	O098p36401	128
gheuen	O	512	O098p36401	128
te	O	512	O098p36401	128
kennene	O	512	O098p36401	128
Elcken	O	512	O098p36401	128
jnt	O	512	O098p36401	128
ghemeene	O	512	O098p36401	128
toeghende	O	512	O098p36401	128
ende	O	512	O098p36401	128
verclarende	O	512	O098p36401	128
van	O	512	O098p36401	128
worde	O	512	O098p36401	128
te	O	512	O098p36401	128
worde	O	512	O098p36401	128
zonder	O	512	O098p36401	128
scamp	O	512	O098p36401	128
ende	O	512	O098p36401	128
malicie	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
tiene	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jte	O	512	O098p36401	128
elc	O	512	O098p36401	128
man	O	512	O098p36401	128
vry	O	512	O098p36401	128
int	O	512	O098p36401	128
vorzeide	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
mach	O	512	O098p36401	128
elc	O	512	O098p36401	128
van	O	512	O098p36401	128
zinen	O	512	O098p36401	128
kindren	O	512	O098p36401	128
vryen	O	512	O098p36401	128
met	O	512	O098p36401	128
tiene	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
ende	O	512	O098p36401	128
