ende	O	412	N573r39301	42
vp	O	412	N573r39301	42
al	O	412	N573r39301	42
datter	O	412	N573r39301	42
toe	O	412	N573r39301	42
behord	O	412	N573r39301	42
erduast	O	412	N573r39301	42
werteluast	O	412	N573r39301	42
ende	O	412	N573r39301	42
nagheluast	O	412	N573r39301	42
staende	O	412	N573r39301	42
ende	O	412	N573r39301	42
ligghende	O	412	N573r39301	42
deen	O	412	N573r39301	42
an	O	412	N573r39301	42
dandere	O	412	N573r39301	42
vp	O	412	N573r39301	42
theersceip	O	412	N573r39301	42
van	O	412	N573r39301	42
rollighem	B-LOC	412	N573r39301	42
an	O	412	N573r39301	42
doostzide	O	412	N573r39301	42
van	O	412	N573r39301	42
ene	O	412	N573r39301	42
straetkine	O	412	N573r39301	42
gheheten	O	412	N573r39301	42
boudein	B-PERS	412	N573r39301	42
Ruussins	I-PERS	412	N573r39301	42
straetkin	I-PERS	412	N573r39301	42
tussche	O	412	N573r39301	42
den	O	412	N573r39301	42
huus	O	412	N573r39301	42
lanceloots	B-PERS	412	N573r39301	42
vander	I-PERS	412	N573r39301	42
borch	I-PERS	412	N573r39301	42
of	O	412	N573r39301	42
een	O	412	N573r39301	42
zide	O	412	N573r39301	42
Ende	O	412	N573r39301	42
jhan	B-PERS	412	N573r39301	42
coelaerds	I-PERS	412	N573r39301	42
huus	O	412	N573r39301	42
of	O	412	N573r39301	42
andre	O	412	N573r39301	42
Emer	O	412	N573r39301	42
behouden	O	412	N573r39301	42
achte	B-MONEY	412	N573r39301	42
scellingh	I-MONEY	412	N573r39301	42
ende	I-MONEY	412	N573r39301	42
ses	I-MONEY	412	N573r39301	42
peninghe	I-MONEY	412	N573r39301	42
paris	I-MONEY	412	N573r39301	42
erueliker	O	412	N573r39301	42
Rente	O	412	N573r39301	42
gaende	O	412	N573r39301	42
aluoren	O	412	N573r39301	42
vten	O	412	N573r39301	42
voors	O	412	N573r39301	42
huusse	O	412	N573r39301	42
ende	O	412	N573r39301	42
drie	O	412	N573r39301	42
camere	O	412	N573r39301	42
gheldende	O	412	N573r39301	42
miin	O	412	N573r39301	42
here	O	412	N573r39301	42
van	O	412	N573r39301	42
Rollighem	B-LOC	412	N573r39301	42
ghedaen	O	412	N573r39301	42
Jnt	O	412	N573r39301	42
Jaer	O	412	N573r39301	42
m.ccc.	B-DATE	412	N573r39301	42
drie	I-DATE	412	N573r39301	42
en	I-DATE	412	N573r39301	42
neghentich	I-DATE	412	N573r39301	42
den	I-DATE	412	N573r39301	42
laetsten	I-DATE	412	N573r39301	42
dach	I-DATE	412	N573r39301	42
Jn	I-DATE	412	N573r39301	42
meye	I-DATE	412	N573r39301	42

Dat	O	413	O098p36402	43
moeten	O	413	O098p36402	43
weten	O	413	O098p36402	43
alle	O	413	O098p36402	43
die	O	413	O098p36402	43
ziin	O	413	O098p36402	43
En	O	413	O098p36402	43
selen	O	413	O098p36402	43
ziin	O	413	O098p36402	43
dat	O	413	O098p36402	43
katerine	B-PERS	413	O098p36402	43
scupers	I-PERS	413	O098p36402	43
heinric	B-PERS	413	O098p36402	43
joffroets	I-PERS	413	O098p36402	43
wedewe	O	413	O098p36402	43
En	O	413	O098p36402	43
jan	B-PERS	413	O098p36402	43
katerine	B-PERS	413	O098p36402	43
En	O	413	O098p36402	43
mergriete	B-PERS	413	O098p36402	43
hare	O	413	O098p36402	43
kindre	O	413	O098p36402	43
die	O	413	O098p36402	43
soe	O	413	O098p36402	43
hadde	O	413	O098p36402	43
van	O	413	O098p36402	43
heinrike	B-PERS	413	O098p36402	43
vors	O	413	O098p36402	43
an	O	413	O098p36402	43
deen	O	413	O098p36402	43
zide	O	413	O098p36402	43
En	O	413	O098p36402	43
laurens	B-PERS	413	O098p36402	43
en	O	413	O098p36402	43
arnoud	B-PERS	413	O098p36402	43
Jans	B-PERS	413	O098p36402	43
scupers	I-PERS	413	O098p36402	43
kindre	O	413	O098p36402	43
an	O	413	O098p36402	43
dandre	O	413	O098p36402	43
ziin	O	413	O098p36402	43
verdeelt	O	413	O098p36402	43
in	O	413	O098p36402	43
der	O	413	O098p36402	43
maniere	O	413	O098p36402	43
hierna	O	413	O098p36402	43
volghende	O	413	O098p36402	43
dats	O	413	O098p36402	43
te	O	413	O098p36402	43
wetene	O	413	O098p36402	43
dat	O	413	O098p36402	43
katerine	B-PERS	413	O098p36402	43
en	O	413	O098p36402	43
hare	O	413	O098p36402	43
kindre	O	413	O098p36402	43
vors	O	413	O098p36402	43
zelen	O	413	O098p36402	43
hebben	O	413	O098p36402	43
tvurste	O	413	O098p36402	43
huus	O	413	O098p36402	43
en	O	413	O098p36402	43
erue	O	413	O098p36402	43
dat	O	413	O098p36402	43
meester	O	413	O098p36402	43
jan	B-PERS	413	O098p36402	43
lieuins	I-PERS	413	O098p36402	43
was	O	413	O098p36402	43
staende	O	413	O098p36402	43
te	O	413	O098p36402	43
pamele	B-LOC	413	O098p36402	43
op	O	413	O098p36402	43
den	O	413	O098p36402	43
spey	O	413	O098p36402	43
naest	O	413	O098p36402	43
michiels	B-PERS	413	O098p36402	43
riken	I-PERS	413	O098p36402	43
En	O	413	O098p36402	43
laurense	B-PERS	413	O098p36402	43
vors	O	413	O098p36402	43
blijft	O	413	O098p36402	43
dachterhuus	O	413	O098p36402	43
en	O	413	O098p36402	43
erue	O	413	O098p36402	43
toten	O	413	O098p36402	43
naesten	O	413	O098p36402	43
pale	O	413	O098p36402	43
En	O	413	O098p36402	43
van	O	413	O098p36402	43
den	O	413	O098p36402	43
zeluen	O	413	O098p36402	43
pale	O	413	O098p36402	43
achter	O	413	O098p36402	43
waert	O	413	O098p36402	43
zelen	O	413	O098p36402	43
katerine	B-PERS	413	O098p36402	43
En	O	413	O098p36402	43
hare	O	413	O098p36402	43
kindre	O	413	O098p36402	43
hebben	O	413	O098p36402	43
derue	O	413	O098p36402	43
toten	O	413	O098p36402	43
andren	O	413	O098p36402	43
pale	O	413	O098p36402	43
behouden	O	413	O098p36402	43
dien	O	413	O098p36402	43
dat	O	413	O098p36402	43
de	O	413	O098p36402	43
wech	O	413	O098p36402	43
toter	O	413	O098p36402	43
gracht	O	413	O098p36402	43
blijft	O	413	O098p36402	43
ghemeene	O	413	O098p36402	43
En	O	413	O098p36402	43
derue	O	413	O098p36402	43
tusschen	O	413	O098p36402	43
beede	O	413	O098p36402	43
de	O	413	O098p36402	43
husen	O	413	O098p36402	43
ghelijc	O	413	O098p36402	43
dat	O	413	O098p36402	43
voren	O	413	O098p36402	43
gheweest	O	413	O098p36402	43
heeft	O	413	O098p36402	43
tote	O	413	O098p36402	43
nu	O	413	O098p36402	43
de	O	413	O098p36402	43
wijngaert	O	413	O098p36402	43
blijft	O	413	O098p36402	43
ghemeene	O	413	O098p36402	43
En	O	413	O098p36402	43
laurens	B-PERS	413	O098p36402	43
en	O	413	O098p36402	43
mach	O	413	O098p36402	43
ziin	O	413	O098p36402	43
achterhuus	O	413	O098p36402	43
vors	O	413	O098p36402	43
niet	O	413	O098p36402	43
voerder	O	413	O098p36402	43
voertweert	O	413	O098p36402	43
huse	O	413	O098p36402	43
dant	O	413	O098p36402	43
nu	O	413	O098p36402	43
staet	O	413	O098p36402	43
de	O	413	O098p36402	43
Rente	O	413	O098p36402	43
diere	O	413	O098p36402	43
vte	O	413	O098p36402	43
gaet	O	413	O098p36402	43
zelen	O	413	O098p36402	43
zij	O	413	O098p36402	43
ghelden	O	413	O098p36402	43
alf	O	413	O098p36402	43
en	O	413	O098p36402	43
alf	O	413	O098p36402	43
En	O	413	O098p36402	43
ome	O	413	O098p36402	43
de	O	413	O098p36402	43
meerre	O	413	O098p36402	43
versekerthede	O	413	O098p36402	43
so	O	413	O098p36402	43
heeft	O	413	O098p36402	43
he	O	413	O098p36402	43
laurens	B-PERS	413	O098p36402	43
vors	O	413	O098p36402	43
wel	O	413	O098p36402	43
en	O	413	O098p36402	43
wettelic	O	413	O098p36402	43
ontheruet	O	413	O098p36402	43
met	O	413	O098p36402	43
voochde	O	413	O098p36402	43
van	O	413	O098p36402	43
den	O	413	O098p36402	43
vors	O	413	O098p36402	43
vursten	O	413	O098p36402	43
huse	O	413	O098p36402	43
en	O	413	O098p36402	43
erue	O	413	O098p36402	43
En	O	413	O098p36402	43
katerine	B-PERS	413	O098p36402	43
en	O	413	O098p36402	43
hare	O	413	O098p36402	43
kindre	O	413	O098p36402	43
vors	O	413	O098p36402	43
zijn	O	413	O098p36402	43
re	O	413	O098p36402	43
jn	O	413	O098p36402	43
gheheruet	O	413	O098p36402	43
Ende	O	413	O098p36402	43
mits	O	413	O098p36402	43
desen	O	413	O098p36402	43
so	O	413	O098p36402	43
heeft	O	413	O098p36402	43
de	O	413	O098p36402	43
vors	O	413	O098p36402	43
katerine	B-PERS	413	O098p36402	43
quite	O	413	O098p36402	43
ghescolden	O	413	O098p36402	43
En	O	413	O098p36402	43
schelt	O	413	O098p36402	43
quite	O	413	O098p36402	43
met	O	413	O098p36402	43
voochde	O	413	O098p36402	43
alt	O	413	O098p36402	43
goet	O	413	O098p36402	43
erue	O	413	O098p36402	43
en	O	413	O098p36402	43
cateyle	O	413	O098p36402	43
dat	O	413	O098p36402	43
hare	O	413	O098p36402	43
en	O	413	O098p36402	43
haren	O	413	O098p36402	43
kindren	O	413	O098p36402	43
comen	O	413	O098p36402	43
En	O	413	O098p36402	43
versteruen	O	413	O098p36402	43
mach	O	413	O098p36402	43
van	O	413	O098p36402	43
janne	B-PERS	413	O098p36402	43
den	I-PERS	413	O098p36402	43
cupre	I-PERS	413	O098p36402	43
haren	O	413	O098p36402	43
vader	O	413	O098p36402	43
En	O	413	O098p36402	43
al	O	413	O098p36402	43
dat	O	413	O098p36402	43
hier	O	413	O098p36402	43
vors	O	413	O098p36402	43
es	O	413	O098p36402	43
dats	O	413	O098p36402	43
ghedaen	O	413	O098p36402	43
bi	O	413	O098p36402	43
wille	O	413	O098p36402	43
en	O	413	O098p36402	43
cosente	O	413	O098p36402	43
van	O	413	O098p36402	43
Schepenen	O	413	O098p36402	43
Orconde	O	413	O098p36402	43
der	O	413	O098p36402	43
gillis	B-PERS	413	O098p36402	43
va	I-PERS	413	O098p36402	43
der	I-PERS	413	O098p36402	43
meere	I-PERS	413	O098p36402	43
der	O	413	O098p36402	43
gillis	B-PERS	413	O098p36402	43
cabbeliau	I-PERS	413	O098p36402	43
der	O	413	O098p36402	43
gillis	B-PERS	413	O098p36402	43
van	I-PERS	413	O098p36402	43
der	I-PERS	413	O098p36402	43
crayen	I-PERS	413	O098p36402	43
En	O	413	O098p36402	43
der	O	413	O098p36402	43
jan	B-PERS	413	O098p36402	43
van	I-PERS	413	O098p36402	43
den	I-PERS	413	O098p36402	43
boengaerde	I-PERS	413	O098p36402	43
alse	O	413	O098p36402	43
Schepenen	O	413	O098p36402	43
jn	O	413	O098p36402	43
auden	B-LOC	413	O098p36402	43
Dit	O	413	O098p36402	43
was	O	413	O098p36402	43
ghedaen	O	413	O098p36402	43
jnt	O	413	O098p36402	43
jaer	O	413	O098p36402	43
ons	O	413	O098p36402	43
heere	O	413	O098p36402	43
.m.ccc.lxiiij.	B-DATE	413	O098p36402	43
den	I-DATE	413	O098p36402	43
twalefsten	I-DATE	413	O098p36402	43
dach	I-DATE	413	O098p36402	43
van	I-DATE	413	O098p36402	43
meye.	I-DATE	413	O098p36402	43

kenlijc	O	414	O098p39901	44
zij	O	414	O098p39901	44
allen	O	414	O098p39901	44
lieden	O	414	O098p39901	44
Dat	O	414	O098p39901	44
heinric	B-PERS	414	O098p39901	44
beyaert	I-PERS	414	O098p39901	44
met	O	414	O098p39901	44
goeder	O	414	O098p39901	44
vorsienicheden	O	414	O098p39901	44
ome	O	414	O098p39901	44
wel	O	414	O098p39901	44
doen	O	414	O098p39901	44
en	O	414	O098p39901	44
hem	O	414	O098p39901	44
te	O	414	O098p39901	44
quitene	O	414	O098p39901	44
jeghen	O	414	O098p39901	44
Arekine	B-PERS	414	O098p39901	44
en	O	414	O098p39901	44
paessche	B-PERS	414	O098p39901	44
sine	O	414	O098p39901	44
bastarde	O	414	O098p39901	44
kindren	O	414	O098p39901	44
die	O	414	O098p39901	44
hij	O	414	O098p39901	44
heeft	O	414	O098p39901	44
bi	O	414	O098p39901	44
grielen	B-PERS	414	O098p39901	44
bods	I-PERS	414	O098p39901	44
heeft	O	414	O098p39901	44
den	O	414	O098p39901	44
vors	O	414	O098p39901	44
kindren	O	414	O098p39901	44
ghegheuen	O	414	O098p39901	44
en	O	414	O098p39901	44
gheeft	O	414	O098p39901	44
de	O	414	O098p39901	44
some	O	414	O098p39901	44
van	O	414	O098p39901	44
xx	B-MONEY	414	O098p39901	44
lb	I-MONEY	414	O098p39901	44
gro	I-MONEY	414	O098p39901	44
torn	I-MONEY	414	O098p39901	44
vlaemscher	I-MONEY	414	O098p39901	44
muten	I-MONEY	414	O098p39901	44
onder	O	414	O098p39901	44
hem	O	414	O098p39901	44
beeden	O	414	O098p39901	44
Dats	O	414	O098p39901	44
te	O	414	O098p39901	44
wetene	O	414	O098p39901	44
elken	O	414	O098p39901	44
x.	B-MONEY	414	O098p39901	44
lb	I-MONEY	414	O098p39901	44
gro	I-MONEY	414	O098p39901	44
Te	O	414	O098p39901	44
jnnene	O	414	O098p39901	44
en	O	414	O098p39901	44
te	O	414	O098p39901	44
hebbene	O	414	O098p39901	44
den	O	414	O098p39901	44
vors	O	414	O098p39901	44
kindren	O	414	O098p39901	44
dese	O	414	O098p39901	44
vors	O	414	O098p39901	44
ghifte	O	414	O098p39901	44
Stappants	O	414	O098p39901	44
naer	O	414	O098p39901	44
de	O	414	O098p39901	44
doot	O	414	O098p39901	44
van	O	414	O098p39901	44
den	O	414	O098p39901	44
vors	O	414	O098p39901	44
heinric	B-PERS	414	O098p39901	44
van	O	414	O098p39901	44
den	O	414	O098p39901	44
alre	O	414	O098p39901	44
eersten	O	414	O098p39901	44
en	O	414	O098p39901	44
ghereetsten	O	414	O098p39901	44
goede	O	414	O098p39901	44
dat	O	414	O098p39901	44
naer	O	414	O098p39901	44
de	O	414	O098p39901	44
doot	O	414	O098p39901	44
van	O	414	O098p39901	44
hem	O	414	O098p39901	44
bliuen	O	414	O098p39901	44
sal	O	414	O098p39901	44
al	O	414	O098p39901	44
eer	O	414	O098p39901	44
eenich	O	414	O098p39901	44
van	O	414	O098p39901	44
sinen	O	414	O098p39901	44
oiren	O	414	O098p39901	44
en	O	414	O098p39901	44
naercomers	O	414	O098p39901	44
yet	O	414	O098p39901	44
deelen	O	414	O098p39901	44
reeken	O	414	O098p39901	44
ofte	O	414	O098p39901	44
halen	O	414	O098p39901	44
zullen	O	414	O098p39901	44
van	O	414	O098p39901	44
eeneghen	O	414	O098p39901	44
goede	O	414	O098p39901	44
naer	O	414	O098p39901	44
de	O	414	O098p39901	44
doot	O	414	O098p39901	44
van	O	414	O098p39901	44
hem	O	414	O098p39901	44
bliuende	O	414	O098p39901	44
Ende	O	414	O098p39901	44
altoes	O	414	O098p39901	44
in	O	414	O098p39901	44
deser	O	414	O098p39901	44
manieren	O	414	O098p39901	44
gheuielt	O	414	O098p39901	44
alsoe	O	414	O098p39901	44
dat	O	414	O098p39901	44
eenich	O	414	O098p39901	44
van	O	414	O098p39901	44
beede	O	414	O098p39901	44
den	O	414	O098p39901	44
vors	O	414	O098p39901	44
kindren	O	414	O098p39901	44
quame	O	414	O098p39901	44
van	O	414	O098p39901	44
liue	O	414	O098p39901	44
ter	O	414	O098p39901	44
doot	O	414	O098p39901	44
sonder	O	414	O098p39901	44
wettel	O	414	O098p39901	44
oir	O	414	O098p39901	44
van	O	414	O098p39901	44
sinen	O	414	O098p39901	44
liue	O	414	O098p39901	44
comende	O	414	O098p39901	44
te	O	414	O098p39901	44
liue	O	414	O098p39901	44
bliuende	O	414	O098p39901	44
dat	O	414	O098p39901	44
dan	O	414	O098p39901	44
sinen	O	414	O098p39901	44
deel	O	414	O098p39901	44
van	O	414	O098p39901	44
der	O	414	O098p39901	44
vors	O	414	O098p39901	44
ghifte	O	414	O098p39901	44
sal	O	414	O098p39901	44
comen	O	414	O098p39901	44
ende	O	414	O098p39901	44
versteruen	O	414	O098p39901	44
vp	O	414	O098p39901	44
dander	O	414	O098p39901	44
kint	O	414	O098p39901	44
datt	O	414	O098p39901	44
lanxt	O	414	O098p39901	44
leuen	O	414	O098p39901	44
sal	O	414	O098p39901	44
van	O	414	O098p39901	44
hem	O	414	O098p39901	44
beeden	O	414	O098p39901	44
Ende	O	414	O098p39901	44
gheuielt	O	414	O098p39901	44
soe	O	414	O098p39901	44
dat	O	414	O098p39901	44
beede	O	414	O098p39901	44
de	O	414	O098p39901	44
vors	O	414	O098p39901	44
kind	O	414	O098p39901	44
quame	O	414	O098p39901	44
van	O	414	O098p39901	44
liue	O	414	O098p39901	44
ter	O	414	O098p39901	44
doet	O	414	O098p39901	44
sonder	O	414	O098p39901	44
wettel	O	414	O098p39901	44
leuende	O	414	O098p39901	44
oir	O	414	O098p39901	44
van	O	414	O098p39901	44
haerl	O	414	O098p39901	44
liue	O	414	O098p39901	44
naer	O	414	O098p39901	44
hemlieden	O	414	O098p39901	44
bliuende	O	414	O098p39901	44
Dat	O	414	O098p39901	44
dan	O	414	O098p39901	44
al	O	414	O098p39901	44
de	O	414	O098p39901	44
vors	O	414	O098p39901	44
ghifte	O	414	O098p39901	44
sal	O	414	O098p39901	44
wed	O	414	O098p39901	44
comen	O	414	O098p39901	44
en	O	414	O098p39901	44
vp	O	414	O098p39901	44
al	O	414	O098p39901	44
thare	O	414	O098p39901	44
Ende	O	414	O098p39901	44
voort	O	414	O098p39901	44
ware	O	414	O098p39901	44
alsoe	O	414	O098p39901	44
dat	O	414	O098p39901	44
yeme	O	414	O098p39901	44
van	O	414	O098p39901	44
heinricx	B-PERS	414	O098p39901	44
vors	O	414	O098p39901	44
oire	O	414	O098p39901	44
en	O	414	O098p39901	44
naercomers	O	414	O098p39901	44
of	O	414	O098p39901	44
yemen	O	414	O098p39901	44
in	O	414	O098p39901	44
den	O	414	O098p39901	44
name	O	414	O098p39901	44
van	O	414	O098p39901	44
heml	O	414	O098p39901	44
jeghen	O	414	O098p39901	44
dese	O	414	O098p39901	44
vors	O	414	O098p39901	44
ghifte	O	414	O098p39901	44
en	O	414	O098p39901	44
ordenanche	O	414	O098p39901	44
stake	O	414	O098p39901	44
ofte	O	414	O098p39901	44
dade	O	414	O098p39901	44
steken	O	414	O098p39901	44
in	O	414	O098p39901	44
wat	O	414	O098p39901	44
maniere	O	414	O098p39901	44
dat	O	414	O098p39901	44
ware	O	414	O098p39901	44
in	O	414	O098p39901	44
deele	O	414	O098p39901	44
ofte	O	414	O098p39901	44
in	O	414	O098p39901	44
al	O	414	O098p39901	44
dat	O	414	O098p39901	44
ware	O	414	O098p39901	44
telker	O	414	O098p39901	44
werf	O	414	O098p39901	44
vp	O	414	O098p39901	44
een	O	414	O098p39901	44
seker	O	414	O098p39901	44
scult	O	414	O098p39901	44
van	O	414	O098p39901	44
xl	B-MONEY	414	O098p39901	44
lb	I-MONEY	414	O098p39901	44
paris	I-MONEY	414	O098p39901	44
te	O	414	O098p39901	44
verbuerne	O	414	O098p39901	44
vp	O	414	O098p39901	44
sinen	O	414	O098p39901	44
deel	O	414	O098p39901	44
diere	O	414	O098p39901	44
jeghen	O	414	O098p39901	44
stake	O	414	O098p39901	44
of	O	414	O098p39901	44
dade	O	414	O098p39901	44
steken	O	414	O098p39901	44
van	O	414	O098p39901	44
dat	O	414	O098p39901	44
hem	O	414	O098p39901	44
van	O	414	O098p39901	44
den	O	414	O098p39901	44
vors	O	414	O098p39901	44
heinric	B-PERS	414	O098p39901	44
soude	O	414	O098p39901	44
moghen	O	414	O098p39901	44
comen	O	414	O098p39901	44
en	O	414	O098p39901	44
versteruen	O	414	O098p39901	44
deen	O	414	O098p39901	44
derdendeel	O	414	O098p39901	44
jeghen	O	414	O098p39901	44
onsen	O	414	O098p39901	44
gheduchten	O	414	O098p39901	44
hee	O	414	O098p39901	44
va	O	414	O098p39901	44
vlaendre	B-LOC	414	O098p39901	44
dander	O	414	O098p39901	44
derdendeel	O	414	O098p39901	44
jeghen	O	414	O098p39901	44
scepen	O	414	O098p39901	44
van	O	414	O098p39901	44
audenaerde	B-LOC	414	O098p39901	44
en	O	414	O098p39901	44
terde	O	414	O098p39901	44
derdendeel	O	414	O098p39901	44
jeghen	O	414	O098p39901	44
de	O	414	O098p39901	44
kind	O	414	O098p39901	44
vors	O	414	O098p39901	44
ome	O	414	O098p39901	44
haer	O	414	O098p39901	44
Recht	O	414	O098p39901	44
mede	O	414	O098p39901	44
te	O	414	O098p39901	44
volghene	O	414	O098p39901	44
en	O	414	O098p39901	44
altoes	O	414	O098p39901	44
sonder	O	414	O098p39901	44
minderinghe	O	414	O098p39901	44
van	O	414	O098p39901	44
der	O	414	O098p39901	44
principale	O	414	O098p39901	44
ghiften	O	414	O098p39901	44
die	O	414	O098p39901	44
emer	O	414	O098p39901	44
goet	O	414	O098p39901	44
vast	O	414	O098p39901	44
ende	O	414	O098p39901	44
van	O	414	O098p39901	44
werden	O	414	O098p39901	44
bliuende	O	414	O098p39901	44
sonder	O	414	O098p39901	44
eenich	O	414	O098p39901	44
jmpechement	O	414	O098p39901	44
Ende	O	414	O098p39901	44
heinric	B-PERS	414	O098p39901	44
vors	O	414	O098p39901	44
blijft	O	414	O098p39901	44
machtich	O	414	O098p39901	44
sijn	O	414	O098p39901	44
leuen	O	414	O098p39901	44
lanc	O	414	O098p39901	44
al	O	414	O098p39901	44
dat	O	414	O098p39901	44
vors	O	414	O098p39901	44
es	O	414	O098p39901	44
te	O	414	O098p39901	44
minderne	O	414	O098p39901	44
te	O	414	O098p39901	44
meerderne	O	414	O098p39901	44
te	O	414	O098p39901	44
wed	O	414	O098p39901	44
Roupene	O	414	O098p39901	44
en	O	414	O098p39901	44
met	O	414	O098p39901	44
alle	O	414	O098p39901	44
te	O	414	O098p39901	44
nieute	O	414	O098p39901	44
te	O	414	O098p39901	44
doene	O	414	O098p39901	44
vor	O	414	O098p39901	44
twee	O	414	O098p39901	44
scepene	O	414	O098p39901	44
taudenaerde	B-LOC	414	O098p39901	44
oft	O	414	O098p39901	44
vor	O	414	O098p39901	44
meer	O	414	O098p39901	44
Ende	O	414	O098p39901	44
al	O	414	O098p39901	44
dat	O	414	O098p39901	44
hier	O	414	O098p39901	44
vors	O	414	O098p39901	44
es	O	414	O098p39901	44
dat	O	414	O098p39901	44
heeft	O	414	O098p39901	44
de	O	414	O098p39901	44
vors	O	414	O098p39901	44
heinric	B-PERS	414	O098p39901	44
ghelooft	O	414	O098p39901	44
bewijst	O	414	O098p39901	44
en	O	414	O098p39901	44
beset	O	414	O098p39901	44
vp	O	414	O098p39901	44
al	O	414	O098p39901	44
tgoet	O	414	O098p39901	44
dat	O	414	O098p39901	44
hi	O	414	O098p39901	44
heeft	O	414	O098p39901	44
en	O	414	O098p39901	44
hebben	O	414	O098p39901	44
mach	O	414	O098p39901	44
en	O	414	O098p39901	44
naer	O	414	O098p39901	44
de	O	414	O098p39901	44
doot	O	414	O098p39901	44
van	O	414	O098p39901	44
hem	O	414	O098p39901	44
bliuen	O	414	O098p39901	44
sal	O	414	O098p39901	44
erue	O	414	O098p39901	44
en	O	414	O098p39901	44
cateile	O	414	O098p39901	44
hoe	O	414	O098p39901	44
en	O	414	O098p39901	44
waer	O	414	O098p39901	44
of	O	414	O098p39901	44
onder	O	414	O098p39901	44
so	O	414	O098p39901	44
wat	O	414	O098p39901	44
heerscepe	O	414	O098p39901	44
dat	O	414	O098p39901	44
ghestaen	O	414	O098p39901	44
en	O	414	O098p39901	44
gheleghen	O	414	O098p39901	44
es	O	414	O098p39901	44
of	O	414	O098p39901	44
vonden	O	414	O098p39901	44
sal	O	414	O098p39901	44
werde	O	414	O098p39901	44
ome	O	414	O098p39901	44
al	O	414	O098p39901	44
dat	O	414	O098p39901	44
vors	O	414	O098p39901	44
es	O	414	O098p39901	44
vulcomen	O	414	O098p39901	44
te	O	414	O098p39901	44
sine	O	414	O098p39901	44
jn	O	414	O098p39901	44
al	O	414	O098p39901	44
d	O	414	O098p39901	44
maniere	O	414	O098p39901	44
vorscreue	O	414	O098p39901	44
jn	O	414	O098p39901	44
kennessen	O	414	O098p39901	44
d	O	414	O098p39901	44
waerheden	O	414	O098p39901	44
hebben	O	414	O098p39901	44
wij	O	414	O098p39901	44
fransoys	B-PERS	414	O098p39901	44
Crupeninc	I-PERS	414	O098p39901	44
ende	O	414	O098p39901	44
jnghel	B-PERS	414	O098p39901	44
va	I-PERS	414	O098p39901	44
erleghem	I-PERS	414	O098p39901	44
Alse	O	414	O098p39901	44
scepene	O	414	O098p39901	44
jn	O	414	O098p39901	44
audende	B-LOC	414	O098p39901	44
dese	O	414	O098p39901	44
pnte	O	414	O098p39901	44
cyrographie	O	414	O098p39901	44
gheseghelt	O	414	O098p39901	44
elc	O	414	O098p39901	44
onser	O	414	O098p39901	44
met	O	414	O098p39901	44
sinen	O	414	O098p39901	44
segle	O	414	O098p39901	44
vte	O	414	O098p39901	44
hanghende	O	414	O098p39901	44
Dit	O	414	O098p39901	44
was	O	414	O098p39901	44
ghedaen	O	414	O098p39901	44
jnt	O	414	O098p39901	44
jaer	O	414	O098p39901	44
ons	O	414	O098p39901	44
heen	O	414	O098p39901	44
m.ccc.xcix	B-DATE	414	O098p39901	44
den	I-DATE	414	O098p39901	44
ix	I-DATE	414	O098p39901	44
sten	I-DATE	414	O098p39901	44
dach	I-DATE	414	O098p39901	44
jn	I-DATE	414	O098p39901	44
aprille	I-DATE	414	O098p39901	44

Dat	O	415	O598r37101	45
moeten	O	415	O598r37101	45
weten	O	415	O598r37101	45
alle	O	415	O598r37101	45
die	O	415	O598r37101	45
siin	O	415	O598r37101	45
en	O	415	O598r37101	45
selen	O	415	O598r37101	45
ziin	O	415	O598r37101	45
dat	O	415	O598r37101	45
jan	B-PERS	415	O598r37101	45
willem	I-PERS	415	O598r37101	45
sceerbards	B-PERS	415	O598r37101	45
sone	O	415	O598r37101	45
was	O	415	O598r37101	45
heeft	O	415	O598r37101	45
bj	O	415	O598r37101	45
consente	O	415	O598r37101	45
van	O	415	O598r37101	45
ghesuorne	O	415	O598r37101	45
van	O	415	O598r37101	45
pamele	B-LOC	415	O598r37101	45
En	O	415	O598r37101	45
van	O	415	O598r37101	45
sinen	O	415	O598r37101	45
vrienden	O	415	O598r37101	45
en	O	415	O598r37101	45
maghen	O	415	O598r37101	45
ghenomen	O	415	O598r37101	45
jn	O	415	O598r37101	45
noialen	O	415	O598r37101	45
pachte	O	415	O598r37101	45
jeghen	O	415	O598r37101	45
ghesuorne	O	415	O598r37101	45
vors	O	415	O598r37101	45
de	O	415	O598r37101	45
iiij	O	415	O598r37101	45
bwnre	O	415	O598r37101	45
lands	O	415	O598r37101	45
lettel	O	415	O598r37101	45
men	O	415	O598r37101	45
of	O	415	O598r37101	45
meer	O	415	O598r37101	45
die	O	415	O598r37101	45
hi	O	415	O598r37101	45
pieter	B-PERS	415	O598r37101	45
siin	O	415	O598r37101	45
broeder	O	415	O598r37101	45
en	O	415	O598r37101	45
griele	B-PERS	415	O598r37101	45
ziin	O	415	O598r37101	45
zuster	O	415	O598r37101	45
ghemeene	O	415	O598r37101	45
hebben	O	415	O598r37101	45
En	O	415	O598r37101	45
vstorue	O	415	O598r37101	45
ziin	O	415	O598r37101	45
van	O	415	O598r37101	45
harlieder	O	415	O598r37101	45
vader	O	415	O598r37101	45
en	O	415	O598r37101	45
moeder	O	415	O598r37101	45
doot	O	415	O598r37101	45
Teenen	O	415	O598r37101	45
termine	O	415	O598r37101	45
van	O	415	O598r37101	45
