va	B-PERS	691	O098p38201	143
den	I-PERS	691	O098p38201	143
dale	I-PERS	691	O098p38201	143
die	O	691	O098p38201	143
me	O	691	O098p38201	143
seit	O	691	O098p38201	143
van	B-PERS	691	O098p38201	143
kaniant	I-PERS	691	O098p38201	143
jt	O	691	O098p38201	143
op	O	691	O098p38201	143
valx	O	691	O098p38201	143
ofstede	O	691	O098p38201	143
.xij.	O	691	O098p38201	143
sc	O	691	O098p38201	143
par	O	691	O098p38201	143
tsiaers	O	691	O098p38201	143
erfelike	O	691	O098p38201	143
tscoersse	B-LOC	691	O098p38201	143
en	O	691	O098p38201	143
dese	O	691	O098p38201	143
jaerghetide	O	691	O098p38201	143
te	O	691	O098p38201	143
doene	O	691	O098p38201	143
jaerlijcs	O	691	O098p38201	143
in	O	691	O098p38201	143
de	O	691	O098p38201	143
kerke	O	691	O098p38201	143
van	O	691	O098p38201	143
pamele	B-LOC	691	O098p38201	143
en	O	691	O098p38201	143
dit	O	691	O098p38201	143
in	O	691	O098p38201	143
diere	O	691	O098p38201	143
maniere	O	691	O098p38201	143
met	O	691	O098p38201	143
vigillie	O	691	O098p38201	143
sauonts	O	691	O098p38201	143
en	O	691	O098p38201	143
smaerghes	O	691	O098p38201	143
met	O	691	O098p38201	143
cmendatie	O	691	O098p38201	143
met	O	691	O098p38201	143
diacone	O	691	O098p38201	143
en	O	691	O098p38201	143
subdiacone	O	691	O098p38201	143
en	O	691	O098p38201	143
eene	O	691	O098p38201	143
poese	O	691	O098p38201	143
sauonts	O	691	O098p38201	143
te	O	691	O098p38201	143
ludene	O	691	O098p38201	143
en	O	691	O098p38201	143
smaerghes	O	691	O098p38201	143
hier	O	691	O098p38201	143
af	O	691	O098p38201	143
den	O	691	O098p38201	143
pape	O	691	O098p38201	143
.vj.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
den	O	691	O098p38201	143
coste	O	691	O098p38201	143
.iiij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
elke	O	691	O098p38201	143
capellaen	O	691	O098p38201	143
die	O	691	O098p38201	143
daer	O	691	O098p38201	143
comt	O	691	O098p38201	143
te	O	691	O098p38201	143
dienste	O	691	O098p38201	143
en	O	691	O098p38201	143
helpe	O	691	O098p38201	143
doen	O	691	O098p38201	143
.iij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
en	O	691	O098p38201	143
diere	O	691	O098p38201	143
niet	O	691	O098p38201	143
comt	O	691	O098p38201	143
niet	O	691	O098p38201	143
hebbe	O	691	O098p38201	143
sal	O	691	O098p38201	143
en	O	691	O098p38201	143
den	O	691	O098p38201	143
scoolmeeste	O	691	O098p38201	143
.iiij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
En	O	691	O098p38201	143
voert	O	691	O098p38201	143
dat	O	691	O098p38201	143
de	O	691	O098p38201	143
kercmeests	O	691	O098p38201	143
doen	O	691	O098p38201	143
hebbe	O	691	O098p38201	143
.xij.	O	691	O098p38201	143
kerssen	O	691	O098p38201	143
en	O	691	O098p38201	143
.xij.	O	691	O098p38201	143
miten	O	691	O098p38201	143
der	O	691	O098p38201	143
in	O	691	O098p38201	143
ome	O	691	O098p38201	143
te	O	691	O098p38201	143
offerne	O	691	O098p38201	143
ou	O	691	O098p38201	143
de	O	691	O098p38201	143
ziele	O	691	O098p38201	143
en	O	691	O098p38201	143
datt	O	691	O098p38201	143
ou	O	691	O098p38201	143
blijft	O	691	O098p38201	143
van	O	691	O098p38201	143
d	O	691	O098p38201	143
vors	O	691	O098p38201	143
rente	O	691	O098p38201	143
dat	O	691	O098p38201	143
sal	O	691	O098p38201	143
de	O	691	O098p38201	143
kerke	O	691	O098p38201	143
hebbe	O	691	O098p38201	143
te	O	691	O098p38201	143
hare	O	691	O098p38201	143
pourfite	O	691	O098p38201	143
en	O	691	O098p38201	143
dit	O	691	O098p38201	143
beghert	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
dat	O	691	O098p38201	143
ment	O	691	O098p38201	143
teekene	O	691	O098p38201	143
in	O	691	O098p38201	143
den	O	691	O098p38201	143
jaerghetide	O	691	O098p38201	143
bouc	O	691	O098p38201	143
Voert	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
onser	B-PERS	691	O098p38201	143
vrauwe	I-PERS	691	O098p38201	143
ghulde	O	691	O098p38201	143
te	O	691	O098p38201	143
pamele	B-LOC	691	O098p38201	143
.xx.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
tsiaers	O	691	O098p38201	143
erfelike	O	691	O098p38201	143
op	O	691	O098p38201	143
thuus	O	691	O098p38201	143
en	O	691	O098p38201	143
herue	O	691	O098p38201	143
jans	B-PERS	691	O098p38201	143
van	I-PERS	691	O098p38201	143
hoelant	I-PERS	691	O098p38201	143
was	O	691	O098p38201	143
naest	O	691	O098p38201	143
de	O	691	O098p38201	143
beghine	O	691	O098p38201	143
te	O	691	O098p38201	143
pamele	B-LOC	691	O098p38201	143
dats	O	691	O098p38201	143
te	O	691	O098p38201	143
wetene	O	691	O098p38201	143
als	O	691	O098p38201	143
me	O	691	O098p38201	143
de	O	691	O098p38201	143
ghulde	O	691	O098p38201	143
op	O	691	O098p38201	143
heft	O	691	O098p38201	143
en	O	691	O098p38201	143
tote	O	691	O098p38201	143
an	O	691	O098p38201	143
der	O	691	O098p38201	143
tijt	O	691	O098p38201	143
dat	O	691	O098p38201	143
men	O	691	O098p38201	143
se	O	691	O098p38201	143
op	O	691	O098p38201	143
heft	O	691	O098p38201	143
wilt	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
dat	O	691	O098p38201	143
se	O	691	O098p38201	143
de	O	691	O098p38201	143
kerke	O	691	O098p38201	143
hebbe	O	691	O098p38201	143
te	O	691	O098p38201	143
harer	O	691	O098p38201	143
fabrike	O	691	O098p38201	143
jt	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
de	O	691	O098p38201	143
beghine	O	691	O098p38201	143
in	O	691	O098p38201	143
de	O	691	O098p38201	143
borch	O	691	O098p38201	143
de	O	691	O098p38201	143
beghine	O	691	O098p38201	143
bacht	O	691	O098p38201	143
kerken	O	691	O098p38201	143
in	O	691	O098p38201	143
de	O	691	O098p38201	143
cluse	O	691	O098p38201	143
en	O	691	O098p38201	143
de	O	691	O098p38201	143
beghinen	O	691	O098p38201	143
te	O	691	O098p38201	143
pamele	B-LOC	691	O098p38201	143
elc	O	691	O098p38201	143
va	O	691	O098p38201	143
den	O	691	O098p38201	143
.iij.	O	691	O098p38201	143
coueten	O	691	O098p38201	143
.vj.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
jt	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
sine	O	691	O098p38201	143
pchipape	O	691	O098p38201	143
.vj.	B-MONEY	691	O098p38201	143
lib	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
te	O	691	O098p38201	143
verdienne	O	691	O098p38201	143
en	O	691	O098p38201	143
voert	O	691	O098p38201	143
so	O	691	O098p38201	143
schelt	O	691	O098p38201	143
hi	O	691	O098p38201	143
he	O	691	O098p38201	143
al	O	691	O098p38201	143
quite	O	691	O098p38201	143
dat	O	691	O098p38201	143
hi	O	691	O098p38201	143
he	O	691	O098p38201	143
schuldech	O	691	O098p38201	143
es	O	691	O098p38201	143
boue	O	691	O098p38201	143
.ix.	B-MONEY	691	O098p38201	143
lib	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
en	O	691	O098p38201	143
de	O	691	O098p38201	143
.xxx.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
die	O	691	O098p38201	143
hi	O	691	O098p38201	143
schuldech	O	691	O098p38201	143
es	O	691	O098p38201	143
te	O	691	O098p38201	143
sente	B-DATE	691	O098p38201	143
martinsmesse	I-DATE	691	O098p38201	143
schelt	O	691	O098p38201	143
hi	O	691	O098p38201	143
hem	O	691	O098p38201	143
oec	O	691	O098p38201	143
quite	O	691	O098p38201	143
jt	O	691	O098p38201	143
den	O	691	O098p38201	143
coste	O	691	O098p38201	143
mits	O	691	O098p38201	143
den	O	691	O098p38201	143
.xij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
die	O	691	O098p38201	143
hi	O	691	O098p38201	143
he	O	691	O098p38201	143
schuldech	O	691	O098p38201	143
es	O	691	O098p38201	143
.xxiiij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
jte	O	691	O098p38201	143
so	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
grielkine	B-PERS	691	O098p38201	143
zijns	O	691	O098p38201	143
zoens	O	691	O098p38201	143
bastaerde	O	691	O098p38201	143
docht	O	691	O098p38201	143
.xviij.	B-MONEY	691	O098p38201	143
lib	I-MONEY	691	O098p38201	143
par	I-MONEY	691	O098p38201	143
jt	O	691	O098p38201	143
gheeft	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
boidine	B-PERS	691	O098p38201	143
en	O	691	O098p38201	143
arekine	B-PERS	691	O098p38201	143
dreete	I-PERS	691	O098p38201	143
elken	O	691	O098p38201	143
.iij.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
gro	I-MONEY	691	O098p38201	143
jt	O	691	O098p38201	143
gheenine	B-PERS	691	O098p38201	143
sine	O	691	O098p38201	143
petrin	O	691	O098p38201	143
.vj.	B-MONEY	691	O098p38201	143
sc	I-MONEY	691	O098p38201	143
gro	I-MONEY	691	O098p38201	143
En	O	691	O098p38201	143
oec	O	691	O098p38201	143
wilt	O	691	O098p38201	143
gheer	B-PERS	691	O098p38201	143
vors	O	691	O098p38201	143
vondemer	O	691	O098p38201	143
mee	O	691	O098p38201	143
schulde	O	691	O098p38201	143
die	O	691	O098p38201	143
me	O	691	O098p38201	143
redenlike	O	691	O098p38201	143
toeghen	O	691	O098p38201	143
mochte	O	691	O098p38201	143
dat	O	691	O098p38201	143
me	O	691	O098p38201	143
die	O	691	O098p38201	143
golde	O	691	O098p38201	143
met	O	691	O098p38201	143
sine	O	691	O098p38201	143
goede	O	691	O098p38201	143
jn	O	691	O098p38201	143
kenessen	O	691	O098p38201	143
der	O	691	O098p38201	143
waerheden	O	691	O098p38201	143
So	O	691	O098p38201	143
hebben	O	691	O098p38201	143
wij	O	691	O098p38201	143
arent	B-PERS	691	O098p38201	143
cabeliau	I-PERS	691	O098p38201	143
F.	B-PERS	691	O098p38201	143
mer	I-PERS	691	O098p38201	143
jans	I-PERS	691	O098p38201	143
fransois	B-PERS	691	O098p38201	143
crupeninc	I-PERS	691	O098p38201	143
en	O	691	O098p38201	143
lodewijc	B-PERS	691	O098p38201	143
vande	I-PERS	691	O098p38201	143
hecke	I-PERS	691	O098p38201	143
alse	O	691	O098p38201	143
schepene	O	691	O098p38201	143
in	O	691	O098p38201	143
audenaerde	B-LOC	691	O098p38201	143
de	O	691	O098p38201	143
transscrifte	O	691	O098p38201	143
van	O	691	O098p38201	143
deser	O	691	O098p38201	143
pnter	O	691	O098p38201	143
ordinanchen	O	691	O098p38201	143
bezeghelt	O	691	O098p38201	143
elc	O	691	O098p38201	143
onser	O	691	O098p38201	143
met	O	691	O098p38201	143
sine	O	691	O098p38201	143
ppren	O	691	O098p38201	143
zegle	O	691	O098p38201	143
vte	O	691	O098p38201	143
hanghende	O	691	O098p38201	143
Dit	O	691	O098p38201	143
was	O	691	O098p38201	143
ghedaen	O	691	O098p38201	143
int	O	691	O098p38201	143
jaer	O	691	O098p38201	143
ons	O	691	O098p38201	143
heen	O	691	O098p38201	143
als	O	691	O098p38201	143
me	O	691	O098p38201	143
screef	O	691	O098p38201	143
.xiijc.	B-DATE	691	O098p38201	143
en	I-DATE	691	O098p38201	143
xcij.	I-DATE	691	O098p38201	143
den	I-DATE	691	O098p38201	143
xxviij.sten	I-DATE	691	O098p38201	143
dach	I-DATE	691	O098p38201	143
van	I-DATE	691	O098p38201	143
septembre	I-DATE	691	O098p38201	143

Wij	O	692	N072p39601	144
france	B-PERS	692	N072p39601	144
slingher	I-PERS	692	N072p39601	144
en	O	692	N072p39601	144
wout	B-PERS	692	N072p39601	144
va	I-PERS	692	N072p39601	144
den	I-PERS	692	N072p39601	144
pitte	I-PERS	692	N072p39601	144
Jn	O	692	N072p39601	144
deise	O	692	N072p39601	144
tijt	O	692	N072p39601	144
vogden	O	692	N072p39601	144
en	O	692	N072p39601	144
Jn	O	692	N072p39601	144
de	O	692	N072p39601	144
name	O	692	N072p39601	144
va	O	692	N072p39601	144
de	O	692	N072p39601	144
heilijchen	O	692	N072p39601	144
gheest	O	692	N072p39601	144
va	O	692	N072p39601	144
ypre	B-LOC	692	N072p39601	144
doen	O	692	N072p39601	144
te	O	692	N072p39601	144
weitene	O	692	N072p39601	144
alle	O	692	N072p39601	144
lieden	O	692	N072p39601	144
dat	O	692	N072p39601	144
wij	O	692	N072p39601	144
ou	O	692	N072p39601	144
ons	O	692	N072p39601	144
en	O	692	N072p39601	144
ou	O	692	N072p39601	144
onse	O	692	N072p39601	144
nacomers	O	692	N072p39601	144
vogden	O	692	N072p39601	144
va	O	692	N072p39601	144
de	O	692	N072p39601	144
heilijche	O	692	N072p39601	144
gheest	O	692	N072p39601	144
voors	O	692	N072p39601	144
kennen	O	692	N072p39601	144
dat	O	692	N072p39601	144
wij	O	692	N072p39601	144
scoudich	O	692	N072p39601	144
zijn	O	692	N072p39601	144
den	O	692	N072p39601	144
aermen	O	692	N072p39601	144
wedewaren	O	692	N072p39601	144
viere	B-MONEY	692	N072p39601	144
scell	I-MONEY	692	N072p39601	144
paris	I-MONEY	692	N072p39601	144
den	O	692	N072p39601	144
gasthuse	O	692	N072p39601	144
va	O	692	N072p39601	144
nasareth	B-LOC	692	N072p39601	144
.iij.	B-MONEY	692	N072p39601	144
sc	I-MONEY	692	N072p39601	144
par	I-MONEY	692	N072p39601	144
eruel	O	692	N072p39601	144
rete	O	692	N072p39601	144
siaers	O	692	N072p39601	144
de	O	692	N072p39601	144
welke	O	692	N072p39601	144
wij	O	692	N072p39601	144
heleide	O	692	N072p39601	144
zijn	O	692	N072p39601	144
scoudich	O	692	N072p39601	144
en	O	692	N072p39601	144
beloue	O	692	N072p39601	144
te	O	692	N072p39601	144
betaelne	O	692	N072p39601	144
alle	O	692	N072p39601	144
Jare	O	692	N072p39601	144
telke	O	692	N072p39601	144
sinte	B-DATE	692	N072p39601	144
bamesse	I-DATE	692	N072p39601	144
en	O	692	N072p39601	144
dit	O	692	N072p39601	144
comende	O	692	N072p39601	144
En	O	692	N072p39601	144
sprutende	O	692	N072p39601	144
vte	O	692	N072p39601	144
cause	O	692	N072p39601	144
va	O	692	N072p39601	144
ene	O	692	N072p39601	144
halme	O	692	N072p39601	144
va	O	692	N072p39601	144
xxxij.	O	692	N072p39601	144
D	O	692	N072p39601	144
eruel	O	692	N072p39601	144
siaers	O	692	N072p39601	144
die	O	692	N072p39601	144
piet	B-PERS	692	N072p39601	144
de	I-PERS	692	N072p39601	144
nay	I-PERS	692	N072p39601	144
en	O	692	N072p39601	144
jhan	B-PERS	692	N072p39601	144
va	I-PERS	692	N072p39601	144
paskendale	I-PERS	692	N072p39601	144
als	O	692	N072p39601	144
aeldijnghen	O	692	N072p39601	144
va	O	692	N072p39601	144
Jacoppe	B-PERS	692	N072p39601	144
va	I-PERS	692	N072p39601	144
der	I-PERS	692	N072p39601	144
cruce	I-PERS	692	N072p39601	144
vp	O	692	N072p39601	144
ghedraghen	O	692	N072p39601	144
hebben	O	692	N072p39601	144
onsleiden	O	692	N072p39601	144
Jn	O	692	N072p39601	144
de	O	692	N072p39601	144
name	O	692	N072p39601	144
va	O	692	N072p39601	144
de	O	692	N072p39601	144
heilghe	O	692	N072p39601	144
gheest	O	692	N072p39601	144
voors	O	692	N072p39601	144
ome	O	692	N072p39601	144
te	O	692	N072p39601	144
deelne	O	692	N072p39601	144
en	O	692	N072p39601	144
te	O	692	N072p39601	144
distribueirne	O	692	N072p39601	144
Jn	O	692	N072p39601	144
diuschen	O	692	N072p39601	144
pcheele	O	692	N072p39601	144
bin	O	692	N072p39601	144
der	O	692	N072p39601	144
steide	O	692	N072p39601	144
va	O	692	N072p39601	144
ypre	B-LOC	692	N072p39601	144
also	O	692	N072p39601	144
en	O	692	N072p39601	144
Jn	O	692	N072p39601	144
der	O	692	N072p39601	144
manien	O	692	N072p39601	144
dat	O	692	N072p39601	144
de	O	692	N072p39601	144
brief	O	692	N072p39601	144
der	O	692	N072p39601	144
vp	O	692	N072p39601	144
ghemaect	O	692	N072p39601	144
en	O	692	N072p39601	144
ghezeghelt	O	692	N072p39601	144
mette	O	692	N072p39601	144
zegle	O	692	N072p39601	144
va	O	692	N072p39601	144
pietren	B-PERS	692	N072p39601	144
en	O	692	N072p39601	144
jhanne	B-PERS	692	N072p39601	144
voors	O	692	N072p39601	144
mentioen	O	692	N072p39601	144
make	O	692	N072p39601	144
den	O	692	N072p39601	144
welke	O	692	N072p39601	144
wij	O	692	N072p39601	144
tonswot	O	692	N072p39601	144
hebbe	O	692	N072p39601	144
ghedae	O	692	N072p39601	144
Jnt	O	692	N072p39601	144
Jaer	O	692	N072p39601	144
ons	O	692	N072p39601	144
heren	O	692	N072p39601	144
m	B-DATE	692	N072p39601	144
ccc	I-DATE	692	N072p39601	144
iiiixx	I-DATE	692	N072p39601	144
en	I-DATE	692	N072p39601	144
zestiene	I-DATE	692	N072p39601	144
des	I-DATE	692	N072p39601	144
maendaghes	I-DATE	692	N072p39601	144
Jn	I-DATE	692	N072p39601	144
de	I-DATE	692	N072p39601	144
paesschedaghe	I-DATE	692	N072p39601	144
derde	I-DATE	692	N072p39601	144
dach	I-DATE	692	N072p39601	144
Jn	I-DATE	692	N072p39601	144
april	I-DATE	692	N072p39601	144

Wij	O	693	O098p36101	145
zuster	O	693	O098p36101	145
beatrice	B-PERS	693	O098p36101	145
van	I-PERS	693	O098p36101	145
der	I-PERS	693	O098p36101	145
asselt	I-PERS	693	O098p36101	145
prieuse	O	693	O098p36101	145
van	O	693	O098p36101	145
den	O	693	O098p36101	145
hospitale	O	693	O098p36101	145
onser	B-PERS	693	O098p36101	145
vrouwen	I-PERS	693	O098p36101	145
van	O	693	O098p36101	145
audenaerde	B-LOC	693	O098p36101	145
Ende	O	693	O098p36101	145
zustren	O	693	O098p36101	145
en	O	693	O098p36101	145
broeders	O	693	O098p36101	145
van	O	693	O098p36101	145
den	O	693	O098p36101	145
zeluen	O	693	O098p36101	145
hospitale	O	693	O098p36101	145
doen	O	693	O098p36101	145
te	O	693	O098p36101	145
wetene	O	693	O098p36101	145
allen	O	693	O098p36101	145
lieden	O	693	O098p36101	145
dat	O	693	O098p36101	145
wij	O	693	O098p36101	145
hebben	O	693	O098p36101	145
ghegheuen	O	693	O098p36101	145
jn	O	693	O098p36101	145
loeyalen	O	693	O098p36101	145
pachte	O	693	O098p36101	145
pietre	B-PERS	693	O098p36101	145
den	I-PERS	693	O098p36101	145
cupre	I-PERS	693	O098p36101	145
de	O	693	O098p36101	145
Erue	O	693	O098p36101	145
die	O	693	O098p36101	145
wij	O	693	O098p36101	145
hebben	O	693	O098p36101	145
ligghende	O	693	O098p36101	145
jn	O	693	O098p36101	145
de	O	693	O098p36101	145
poert	O	693	O098p36101	145
van	O	693	O098p36101	145
audenaerde	B-LOC	693	O098p36101	145
jeghen	O	693	O098p36101	145
Sente	B-LOC	693	O098p36101	145
amants	I-LOC	693	O098p36101	145
capelle	I-LOC	693	O098p36101	145
oestwert	O	693	O098p36101	145
daer	O	693	O098p36101	145
wilen	O	693	O098p36101	145
op	O	693	O098p36101	145
woende	O	693	O098p36101	145
wouter	B-PERS	693	O098p36101	145
van	I-PERS	693	O098p36101	145
der	I-PERS	693	O098p36101	145
haghe	I-PERS	693	O098p36101	145
teenen	O	693	O098p36101	145
termine	O	693	O098p36101	145
van	O	693	O098p36101	145
viere	O	693	O098p36101	145
waruen	O	693	O098p36101	145
lxxix	O	693	O098p36101	145
jaren	O	693	O098p36101	145
achter	O	693	O098p36101	145
een	O	693	O098p36101	145
duerende	O	693	O098p36101	145
van	O	693	O098p36101	145
kersauonde	B-DATE	693	O098p36101	145
jnt	O	693	O098p36101	145
jaer	O	693	O098p36101	145
dertienhondert	B-DATE	693	O098p36101	145
twe	I-DATE	693	O098p36101	145
en	I-DATE	693	O098p36101	145
zestich	I-DATE	693	O098p36101	145
om-me	O	693	O098p36101	145
drie	B-MONEY	693	O098p36101	145
pont	I-MONEY	693	O098p36101	145
paris	I-MONEY	693	O098p36101	145
elx	O	693	O098p36101	145
siaers	O	693	O098p36101	145
alsulke	O	693	O098p36101	145
paris	O	693	O098p36101	145
alse	O	693	O098p36101	145
de	O	693	O098p36101	145
heeren	O	693	O098p36101	145
van	O	693	O098p36101	145
den	O	693	O098p36101	145
lande	O	693	O098p36101	145
jaerlex	O	693	O098p36101	145
ontfaen	O	693	O098p36101	145
zelen	O	693	O098p36101	145
van	O	693	O098p36101	145
haren	O	693	O098p36101	145
renten	O	693	O098p36101	145
ten	O	693	O098p36101	145
daghen	O	693	O098p36101	145
dat	O	693	O098p36101	145
dese	O	693	O098p36101	145
pacht	O	693	O098p36101	145
valt	O	693	O098p36101	145
te	O	693	O098p36101	145
gheldene	O	693	O098p36101	145
deen	O	693	O098p36101	145
heelt	O	693	O098p36101	145
van	O	693	O098p36101	145
den	O	693	O098p36101	145
Eerste	O	693	O098p36101	145
pachte	O	693	O098p36101	145
te	O	693	O098p36101	145
kersauonde	B-DATE	693	O098p36101	145
jnt	O	693	O098p36101	145
jaer	O	693	O098p36101	145
dusentech	B-DATE	693	O098p36101	145
driehondert	I-DATE	693	O098p36101	145
drie	I-DATE	693	O098p36101	145
en	I-DATE	693	O098p36101	145
zestech	I-DATE	693	O098p36101	145
en	O	693	O098p36101	145
dandre	O	693	O098p36101	145
heelt	O	693	O098p36101	145
te	O	693	O098p36101	145
sente	B-DATE	693	O098p36101	145
jansmesse	I-DATE	693	O098p36101	145
daer	O	693	O098p36101	145
naest	O	693	O098p36101	145
commende	O	693	O098p36101	145
En	O	693	O098p36101	145
alsoe	O	693	O098p36101	145
voert	O	693	O098p36101	145
te	O	693	O098p36101	145
gheldene	O	693	O098p36101	145
van	O	693	O098p36101	145
jare	O	693	O098p36101	145
te	O	693	O098p36101	145
jare	O	693	O098p36101	145
den	O	693	O098p36101	145
vors	O	693	O098p36101	145
termijn	O	693	O098p36101	145
duerende	O	693	O098p36101	145
voert	O	693	O098p36101	145
so	O	693	O098p36101	145
vant	O	693	O098p36101	145
piet	B-PERS	693	O098p36101	145
vors	O	693	O098p36101	145
op	O	693	O098p36101	145
dese	O	693	O098p36101	145
vorsei-de	O	693	O098p36101	145
Erue	O	693	O098p36101	145
een	O	693	O098p36101	145
huus	O	693	O098p36101	145
en	O	693	O098p36101	145
cateyle	O	693	O098p36101	145
dwelke	O	693	O098p36101	145
huus	O	693	O098p36101	145
en	O	693	O098p36101	145
cateyle	O	693	O098p36101	145
hi	O	693	O098p36101	145
cochte	O	693	O098p36101	145
jeghen	O	693	O098p36101	145
ons	O	693	O098p36101	145
ome	O	693	O098p36101	145
tiene	B-MONEY	693	O098p36101	145
pont	I-MONEY	693	O098p36101	145
gro	I-MONEY	693	O098p36101	145
dewelke	O	693	O098p36101	145
tiene	B-MONEY	693	O098p36101	145
pont	I-MONEY	693	O098p36101	145
gro	I-MONEY	693	O098p36101	145
vors	O	693	O098p36101	145
de	O	693	O098p36101	145
vors	O	693	O098p36101	145
piet	B-PERS	693	O098p36101	145
ons	O	693	O098p36101	145
heeft	O	693	O098p36101	145
wel	O	693	O098p36101	145
en	O	693	O098p36101	145
soffisantelic	O	693	O098p36101	145
betaelt	O	693	O098p36101	145
waer	O	693	O098p36101	145
af	O	693	O098p36101	145
wij	O	693	O098p36101	145
ons	O	693	O098p36101	145
hauden	O	693	O098p36101	145
wel	O	693	O098p36101	145
ghepaeyt	O	693	O098p36101	145
en	O	693	O098p36101	145
vernoucht	O	693	O098p36101	145
En	O	693	O098p36101	145
hebben	O	693	O098p36101	145
der	O	693	O098p36101	145
af	O	693	O098p36101	145
quiteghescolden	O	693	O098p36101	145
en	O	693	O098p36101	145
scelden	O	693	O098p36101	145
quite	O	693	O098p36101	145
den	O	693	O098p36101	145
vors	O	693	O098p36101	145
pietre	B-PERS	693	O098p36101	145
zinen	O	693	O098p36101	145
nacommers	O	693	O098p36101	145
en	O	693	O098p36101	145
allen	O	693	O098p36101	145
den	O	693	O098p36101	145
ghenen	O	693	O098p36101	145
daer	O	693	O098p36101	145
quitesceldinghe	O	693	O098p36101	145
der	O	693	O098p36101	145
af	O	693	O098p36101	145
toebehoert	O	693	O098p36101	145
Ende	O	693	O098p36101	145
in	O	693	O098p36101	145
manieren	O	693	O098p36101	145
dat	O	693	O098p36101	145
de	O	693	O098p36101	145
vorseide	O	693	O098p36101	145
piet	B-PERS	693	O098p36101	145
en	O	693	O098p36101	145
zine	O	693	O098p36101	145
nacomers	O	693	O098p36101	145
zelen	O	693	O098p36101	145
moeten	O	693	O098p36101	145
hauden	O	693	O098p36101	145
staende	O	693	O098p36101	145
tvorseide	O	693	O098p36101	145
huus	O	693	O098p36101	145
en	O	693	O098p36101	145
cateyle	O	693	O098p36101	145
op	O	693	O098p36101	145
derue	O	693	O098p36101	145
vors	O	693	O098p36101	145
te	O	693	O098p36101	145
haer	O	693	O098p36101	145
lie-der	O	693	O098p36101	145
profite	O	693	O098p36101	145
al	O	693	O098p36101	145
den	O	693	O098p36101	145
vors	O	693	O098p36101	145
termijn	O	693	O098p36101	145
duerende	O	693	O098p36101	145
dwelke	O	693	O098p36101	145
huus	O	693	O098p36101	145
en	O	693	O098p36101	145
cateyle	O	693	O098p36101	145
zijn	O	693	O098p36101	145
altoes	O	693	O098p36101	145
pant	O	693	O098p36101	145
ome	O	693	O098p36101	145
ons	O	693	O098p36101	145
en	O	693	O098p36101	145
onser	O	693	O098p36101	145
na-commers	O	693	O098p36101	145
der	O	693	O098p36101	145
an	O	693	O098p36101	145
te	O	693	O098p36101	145
verhaelne	O	693	O098p36101	145
den	O	693	O098p36101	145
vors	O	693	O098p36101	145
pacht	O	693	O098p36101	145
Ende	O	693	O098p36101	145
tvorseide	O	693	O098p36101	145
huus	O	693	O098p36101	145
en	O	693	O098p36101	145
alle	O	693	O098p36101	145
dandre	O	693	O098p36101	145
cateyle	O	693	O098p36101	145
die	O	693	O098p36101	145
wesen	O	693	O098p36101	145
zullen	O	693	O098p36101	145
op	O	693	O098p36101	145
derue	O	693	O098p36101	145
vors	O	693	O098p36101	145
ten	O	693	O098p36101	145
ende	O	693	O098p36101	145
van	O	693	O098p36101	145
den	O	693	O098p36101	145
vors	O	693	O098p36101	145
termine	O	693	O098p36101	145
die	O	693	O098p36101	145
zelen	O	693	O098p36101	145
wij	O	693	O098p36101	145
moeten	O	693	O098p36101	145
hebben	O	693	O098p36101	145
