vinders	O
leelic	O
toe	O
sprake	O
ofte	O
den	O
warderers	O
vors	O
ofte	O
leelijchede	O
zeide	O
ofte	O
dade	O
jn	O
eenigher	O
manieren	O
om	O
zake	O
van	O
der	O
poort	O
van	O
den	O
ambachte	O
ofte	O
van	O
haerre	O
officie	O
doende	O
verbuerde	O
telker	O
waerf	O
twintech	B-MONEY
scell	I-MONEY
paris	I-MONEY
nochtan	O
soudijt	O
betren	O
moete	O
alsoot	O
vors	O
es	O
ende	O
men	O
zoude	O
hem	O
ziin	O
ambacht	O
verbieden	O
toter	O
tijt	O
dat	O
hijt	O
ghebetert	O
hadde	O
bi	O
den	O
vinders	O
bi	O
den	O
warderers	O
ofte	O
bi	O
scepenen	O
vors	O
jtem	O
so	O
wie	O
bouen	O
verbode	O
wrochte	O
ofte	O
tambacht	O
vors	O
dade	O
ofte	O
niet	O
betren	O
wilde	O
verbuerde	O
telker	O
waerf	O
twinthech	B-MONEY
scell	I-MONEY
par	I-MONEY
jtem	O
zo	O
waer	O
ghescil	O
ofte	O
twist	O
gheualt	O
tusschen	O
eenighen	O
van	O
den	O
vorseiden	O
ambachte	O
daer	O
no	O
minke	O
no	O
paisbrake	O
no	O
verdebrake	O
wettelijc	O
en	O
es	O
dat	O
mueghen	O
vinders	O
van	O
den	O
ambachte	O
vors	O
ende	O
ziin	O
sculdich	O
te	O
paise	O
ende	O
te	O
goede	O
te	O
makene	O
ende	O
so	O
wat	O
sententien	O
ofte	O
zecghene	O
zij	O
der	O
vte	O
zeiden	O
ofte	O
zecghen	O
zullen	O
moeten	O
ptien	O
jn	O
beeden	O
ziden	O
hauden	O
ende	O
waer	O
jemen	O
van	O
hemlieden	O
die	O
der	O
jeghen	O
dade	O
ofte	O
stake	O
ofte	O
tsecghen	O
vors	O
niet	O
hauden	O
ne	O
wilde	O
dat	O
ware	O
telker	O
waerf	O
op	O
de	O
boete	O
van	O
twintech	B-MONEY
scell	I-MONEY
paris	I-MONEY
ende	O
dien	O
soude	O
men	O
ziin	O
ambacht	O
verbieden	O
toter	O
tijt	O
dat	O
hijt	O
ghedaen	O
hadde	O
en	O
ghebetert	O
ziin	O
hoeueroerichede	O
bi	O
zinen	O
vinders	O
beleeders	O
jnt	O
tforzeyde	O
ambacht	O
dies	O
den	O
ambachte	O
vors	O
toebehoort	O
dats	O
te	O
wetene	O
een	O
van	O
audenarde	B-LOC
en	O
een	O
van	O
pamele	B-LOC
ofte	O
een	O
van	O
binne	O
kauchieden	O
wonende	O
vors	O
dewelke	O
de	O
houde	O
vinders	O
altoos	O
telken	O
onser	B-DATE
vrouwen	I-DATE
daghe	I-DATE
lichtmesse	I-DATE
ofte	O
als	O
men	O
scepene	O
vermaken	O
zal	O
kiesen	O
zullen	O
op	O
haren	O
eet	O
ende	O
bringhen	O
haer	O
goedinken	O
vor	O
scepn	O
beede	O
poorts	O
ende	O
buucuast	O
met	O
alre	O
woonste	O
wonachtich	O
binnen	O
audenarde	B-LOC
en	O
binnen	O
pamele	B-LOC
ofte	O
binne	O
kauchieden	O
vors	O
ende	O
zullen	O
haren	O
eet	O
doen	O
jnt	O
openbare	O
onsen	O
prinche	O
vors	O
goed	O
en	O
ghetrouwe	O
te	O
sine	O
ende	O
den	O
heere	O
ende	O
der	O
wet	O
goed	O
ende	O
onderdanich	O
den	O
staet	O
trecht	O
ende	O
ordinacen	O
van	O
der	O
poort	O
vors	O
thoudene	O
trecht	O
de	O
kueren	O
ende	O
de	O
statute	O
van	O
den	O
ambachte	O
vors	O
thaudene	O
ende	O
al	O
te	O
doene	O
dat	O
rechte	O
vinders	O
ende	O
goede	O
ghetrouwe	O
liede	O
sculdich	O
ziin	O
te	O
doene	O
alsoe	O
moet	O
hemlieden	O
god	O
helpen	O
ende	O
voort	O
alsoe	O
der	O
toe	O
behoort	O
oocmede	O
de	O
vinders	O
van	O
den	O
ambachte	O
vors	O
zullen	O
elx	O
jaers	O
ten	O
afghane	O
eene	O
waerf	O
goede	O
rekeninghe	O
moete	O
doen	O
vor	O
de	O
goede	O
liede	O
van	O
den	O
ambachte	O
ofte	O
vor	O
de	O
gansce	O
ptie	O
van	O
den	O
goede	O
van	O
den	O
ambachte	O
vors	O
dewelke	O
vorseide	O
boeten	O
ende	O
mesdaden	O
zulle	O
deelen	O
jn	O
drien	O
datz	O
te	O
wetene	O
deen	O
dardendeel	O
onsen	O
vors	O
prinche	O
tander	O
der	O
poort	O
ende	O
terde	O
den	O
ambachte	O
vors	O
ende	O
al	O
dat	O
hier	O
vors	O
es	O
ende	O
elc	O
point	O
zonderlinghe	O
hebben	O
wij	O
belooft	O
ende	O
beloue	O
te	O
haudene	O
ende	O
te	O
vulcomene	O
den	O
vors	O
ambachte	O
ouer	O
ons	O
ende	O
ouer	O
onse	O
narcommers	O
jn	O
al	O
der	O
manieren	O
vors	O
behauden	O
dien	O
altoos	O
dat	O
wij	O
ende	O
onse	O
narcomers	O
altoos	O
machtich	O
ziin	O
ende	O
bliuen	O
de	O
vors	O
kueren	O
pointe	O
ende	O
ordinanchen	O
alle	O
ofte	O
som	O
te	O
meersene	O
te	O
minderne	O
te	O
ver	O
anderne	O
te	O
nieute	O
te	O
doene	O
ende	O
te	O
wederroupene	O
ter	O
meester	O
eeren	O
nutscepe	O
ende	O
pourfite	O
van	O
onsen	O
prinche	O
van	O
der	O
poort	O
ende	O
van	O
den	O
ambachte	O
vors	O
jn	O
kennessen	O
ende	O
in	O
orconscepen	O
van	O
waerheden	O
hebben	O
wij	O
den	O
vors	O
ambachte	O
ghegheuen	O
dese	O
lettren	O
bezeghelt	O
vtehanghende	O
mette	O
grote	O
zeghele	O
der	O
vorseider	O
poort	O
dit	O
was	O
ghedaen	O
den	B-DATE
zestiensten	I-DATE
dach	I-DATE
van	I-DATE
decembre	I-DATE
jnt	I-DATE
jaer	I-DATE
ons	I-DATE
heen	I-DATE
dusentich	I-DATE
drie	I-DATE
ondert	I-DATE
viere	I-DATE
ende	I-DATE
tsestich	I-DATE
kenlijc	O
zij	O
allen	O
lieden	O
dat	O
pieter	B-PERS
wittebroot	I-PERS
heeft	O
ghecocht	O
en	O
ghecreghen	O
bi	O
goed	O
loyaler	O
vorworden	O
jeghen	O
goessarde	B-PERS
den	I-PERS
bloten	I-PERS
en	O
jeghen	O
joncfr	O
janen	B-PERS
skeysers	I-PERS
sinen	O
wettel	O
wiue	O
de	O
helt	O
van	O
eer	O
erue	O
xxvij	O
voete	O
en	O
eenen	O
haluen	O
breet	O
sijnde	O
ten	O
vorhoefde	O
de	O
gheheele	O
erue	O
ligghende	O
te	O
pamele	B-LOC
in	O
de	O
baerstrate	B-LOC
bj	O
den	O
cloest	O
damme	B-LOC
vp	O
de	O
side	O
ten	O
cloest	O
wert	O
tusschen	O
der	O
wedewen	O
arend	B-PERS
cabelious	I-PERS
huus	O
en	O
erue	O
an	O
deen	O
side	O
en	O
grielen	B-PERS
osts	I-PERS
huus	O
ende	O
erue	O
an	O
dand	O
side	O
met	O
xij	B-MONEY
sc	I-MONEY
paris	I-MONEY
siaers	O
onder	O
renten	O
voren	O
vter	O
gheheeler	O
erue	O
gaende	O
de	O
welke	O
erue	O
andries	B-PERS
skeysers	I-PERS
was	O
ende	O
van	O
deser	O
helt	O
van	O
deser	O
vorseid	O
eruen	O
so	O
moet	O
piet	B-PERS
vors	O
jaerlijcx	O
gheuen	O
en	O
betalen	O
gossarde	B-PERS
en	O
joncfr	O
janen	B-PERS
vors	O
of	O
haerlied	O
saken	O
hebbende	O
xli	B-MONEY
sc	I-MONEY
iij	I-MONEY
d	I-MONEY
paris	I-MONEY
vlaemscher	I-MONEY
munte	I-MONEY
siaers	O
erfelijc	O
eenen	O
goeden	O
vlaemschen	O
nobel	O
gherekent	O
payment	O
doende	O
en	O
iij	B-MONEY
lb	I-MONEY
xij	I-MONEY
s	I-MONEY
par	I-MONEY
of	I-MONEY
munte	I-MONEY
jnt	O
auenant	O
van	O
welker	O
renten	O
deerste	O
payment	O
gheheel	O
vallen	O
sal	O
ten	O
jnganc	O
van	O
aprulle	B-DATE
naest	O
comende	O
ende	O
alsoe	O
voort	O
van	O
jare	O
te	O
jaere	O
eewelijc	O
gheduerende	O
ende	O
es	O
te	O
wetene	O
dat	O
piet	B-PERS
vors	O
op	O
de	O
vors	O
gheheele	O
erue	O
sal	O
moeten	O
doen	O
maken	O
en	O
der	O
op	O
setten	O
en	O
houden	O
staende	O
een	O
haboet	O
wert	O
sijnde	O
xxiiij	B-MONEY
lb	I-MONEY
paris	I-MONEY
of	O
bet	O
in	O
versekertheden	O
van	O
d	O
vorseid	O
rente	O
ende	O
jn	O
deser	O
maniere	O
so	O
hebben	O
hem	O
goessaerd	B-PERS
en	O
joncfr	O
jane	B-PERS
vors	O
wel	O
en	O
wettelijc	O
onduut	O
en	O
onderft	O
van	O
d	O
helt	O
van	O
der	O
vorseid	O
gheheeler	O
erue	O
behouden	O
hare	O
vors	O
erfelike	O
rente	O
en	O
die	O
bewijst	O
en	O
beset	O
bliuende	O
vp	O
de	O
vors	O
halue	O
erue	O
en	O
op	O
de	O
kateylen	O
d	O
op	O
sijnde	O
en	O
sullen	O
sijn	O
ertvast	O
en	O
naghel	O
vast	O
ende	O
hier	O
vp	O
es	O
piet	B-PERS
vors	O
comen	O
ter	O
vorseid	O
erue	O
en	O
der	O
in	O
gheherft	O
wettelijc	O
naer	O
costume	O
en	O
vsage	O
van	O
d	O
vriheden	O
van	O
audenarde	B-LOC
ende	O
heeft	O
gheloeft	O
en	O
bewijst	O
al	O
dat	O
vors	O
es	O
wel	O
en	O
soffisantelijc	O
te	O
doene	O
en	O
al	O
te	O
vulcomene	O
ou	O
hem	O
en	O
ou	O
sine	O
naercomers	O
sond	O
fraude	O
of	O
malicie	O
eenegherande	O
voort	O
es	O
te	O
wetene	O
dat	O
arend	B-PERS
dekuekelier	I-PERS
heeft	O
ghecocht	O
en	O
wel	O
betaelt	O
en	O
vergolden	O
jeghen	O
goessaerde	B-PERS
den	I-PERS
bloten	I-PERS
en	O
jeghen	O
joncfr	B-PERS
janen	I-PERS
sinen	O
wettel	O
wiue	O
de	O
vors	O
erfelike	O
rente	O
van	O
xli	B-MONEY
sc	I-MONEY
iij	I-MONEY
d	I-MONEY
paris	I-MONEY
siaers	O
jn	O
al	O
der	O
manieren	O
datse	O
voren	O
verclaert	O
van	O
welker	O
erfeliker	O
rente	O
heml	O
goessard	B-PERS
en	O
joncfr	O
jane	B-PERS
vors	O
wel	O
en	O
wettelijc	O
onduut	O
en	O
onderft	O
hebben	O
en	O
ghewuerpt	O
ende	O
den	O
vors	O
arend	B-PERS
den	I-PERS
kuekelier	I-PERS
wettelijc	O
der	O
in	O
gheherft	O
en	O
waerscep	O
gheloeft	O
jaer	O
en	O
dach	O
al	O
ghedae	O
naer	O
wet	O
costume	O
en	O
vsage	O
van	O
der	O
vriheden	O
van	O
audenaerde	B-LOC
jn	O
kennessen	O
en	O
orcondscepen	O
der	O
waerheden	O
so	O
hebben	O
wij	O
lodewijc	B-PERS
van	I-PERS
den	I-PERS
hecke	I-PERS
jan	B-PERS
van	I-PERS
der	I-PERS
heyden	I-PERS
ende	O
arend	B-PERS
va	I-PERS
marke	I-PERS
alse	O
scepene	O
jn	O
audende	B-PERS
dese	O
pnte	O
cyrogr	O
gheseghelt	O
elc	O
onser	O
met	O
sinen	O
ppren	O
zegle	O
vte	O
hanghende	O
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
heen	O
als	O
men	O
screef	O
m	B-DATE
ccc	I-DATE
zesse	I-DATE
en	I-DATE
neghentich	I-DATE
den	I-DATE
xxij	I-DATE
ste	I-DATE
dach	I-DATE
jn	I-DATE
nouembre	I-DATE
cont	O
si	O
alle	O
den	O
ghenen	O
die	O
dit	O
ghescfte	O
zelen	O
zien	O
ofte	O
horen	O
dat	O
mijn	O
here	O
zeghere	B-PERS
vanerleghem	I-PERS
e	O
piet	B-PERS
zijn	O
outste	O
sone	O
hebben	O
ghegheuen	O
der	O
peusen	O
zustre	O
e	O
broedre	O
van	O
den	O
hospitale	O
onser	B-PERS
vuwen	I-PERS
van	O
auden	B-LOC
een	O
stucke	O
lants	O
ligghende	O
teyne	B-LOC
jn	O
de	O
mersch	B-LOC
dat	O
men	O
heet	O
toudebunre	B-LOC
e	O
i	O
vierendeel	O
e	O
xxvj	O
roeden	O
ligghende	O
jeghen	O
de	O
capelle	O
teynamme	B-LOC
jn	O
de	O
eremersch	B-LOC
jn	O
wissele	O
tere	O
tminen	O
van	O
v	O
jaren	O
omme	O
j	O
stucke	O
lants	O
van	O
v	O
vierendeel	O
e	O
xiij	O
roede	O
groot	O
ligghende	O
te	O
beke	B-LOC
ten	O
nuenhoue	B-LOC
an	O
de	O
hofstat	O
vort	O
es	O
te	O
wetene	O
dat	O
men	O
ghelt	O
van	O
dien	O
vorseiden	O
mijns	O
her	O
zeghers	B-PERS
vierl	O
e	O
xxvi	O
roeden	O
lants	O
elkes	O
jars	O
v	B-MONEY
sc	I-MONEY
den	O
abt	O
van	O
eynamme	B-LOC
e	O
die	O
v	B-MONEY
sc	I-MONEY
so	O
moeten	O
ghelden	O
die	O
van	O
den	O
hosp	O
vorseit	O
als	O
langhe	O
al	O
die	O
vorghenoemde	O
tmijn	O
gheduren	O
sal	O
van	O
mijns	O
her	O
zeghers	B-PERS
haluen	O
vort	O
wart	O
dat	O
jemene	O
jeghen	O
desen	O
vorseiden	O
wissel	O
ghinghe	O
ofte	O
seyde	O
bin	O
den	O
tmine	O
die	O
vorseit	O
es	O
hi	O
bleue	O
ghehouden	O
jeghen	O
de	O
weder	O
ptie	O
als	O
van	O
wisselbraken	O
van	O
xl	B-MONEY
ponden	I-MONEY
zuilk	O
payen	O
als	O
ghin	O
ghinghe	O
e	O
gane	O
soude	O
wesen	O
terre	O
wilen	O
e	O
tre	O
tijt	O
e	O
nochtan	O
bleue	O
dese	O
wissel	O
e	O
moeste	O
bliuen	O
jn	O
hem	O
zeluer	O
goed	O
vast	O
e	O
ghestade	O
ou	O
al	O
en	O
van	O
desen	O
vorseiden	O
xl	B-MONEY
lb	I-MONEY
so	O
soude	O
hebben	O
dene	O
hilt	O
de	O
here	O
di	O
se	O
sculdich	O
ware	O
te	O
hebbene	O
omme	O
dandere	O
ptie	O
die	O
de	O
vorwde	O
breke	O
wilde	O
te	O
restringjerne	O
desen	O
vorseiden	O
wissel	O
wel	O
e	O
soufissantelike	O
te	O
houddene	O
en	O
dandre	O
helt	O
soude	O
hebben	O
de	O
ptie	O
die	O
den	O
wissel	O
wel	O
hilde	O
ofte	O
houden	O
wilde	O
hier	O
ou	O
waren	O
dese	O
mijn	O
he	O
zegher	B-PERS
van	I-PERS
erleghem	I-PERS
e	O
piet	B-PERS
zijn	O
outste	O
sone	O
de	O
pente	O
zustre	O
e	O
broedre	O
van	O
den	O
hosp	O
vorseit	O
zeghe	B-PERS
van	I-PERS
lancacke	I-PERS
e	O
dierken	B-PERS
de	I-PERS
clerc	I-PERS
en	O
omme	O
dat	O
wi	O
zeghe	B-PERS
van	I-PERS
erleghem	I-PERS
ruddre	O
e	O
pieter	B-PERS
zijn	O
outste	O
sone	O
willen	O
dat	O
dese	O
vorseide	O
wissel	O
bliue	O
goed	O
vast	O
e	O
ghestade	O
den	O
tn	O
vt	O
so	O
hebben	O
wi	O
ou	O
ons	O
e	O
ou	O
onse	O
ou	O
dese	O
lettren	O
gheseghelt	O
met	O
onsen	O
zegle	O
vthanghende	O
jn	O
orcscepen	O
van	O
wareden	O
als	O
van	O
der	O
ere	O
ptien	O
en	O
wi	O
die	O
van	O
den	O
hosp	O
vorseit	O
hebben	O
se	O
gheseghelt	O
die	O
ghelike	O
als	O
van	O
der	O
andre	O
partie	O
dit	O
was	O
ghedaen	O
jn	O
t	O
jaer	O
ons	O
heren	O
doe	O
men	O
screef	O
mccc	B-DATE
e	I-DATE
ix	I-DATE
talreheleghermesse	I-DATE
jc	O
cateline	B-PERS
hoofts	I-PERS
prioresse	O
ten	O
jacoppinessen	O
bi	O
harssebrouc	B-LOC
kenne	O
en	O
lye	O
dat	O
ic	O
ontfanghen	O
hebbe	O
van	O
der	O
stede	O
van	O
ypre	B-LOC
ouer	O
marie	B-PERS
rueps	I-PERS
onser	O
none	O
de	O
some	O
van	O
tien	B-MONEY
ponden	I-MONEY
parisisen	I-MONEY
als	O
van	O
hare	O
lijfrenten	O
van	O
den	O
paymente	O
van	O
sinte	B-DATE
jansmesse	I-DATE
midden	B-DATE
somers	I-DATE
nv	O
laetst	O
verleden	O
waer	O
of	O
en	O
van	O
alle	O
anderen	O
tminen	O
en	O
paymenten	O
hier	O
te	O
voren	O
verleden	O
jc	O
ouer	O
en	O
in	O
de	O
name	O
van	O
katelinen	B-PERS
rueps	I-PERS
onser	O
nonne	O
vors	O
quite	O
scelde	O
de	O
vors	O
stede	O
en	O
alle	O
andere	O
bi	O
der	O
oorconscepe	O
van	O
desen	O
lren	O
huuthanghende	O
gheseghelt	O
met	O
minen	O
zeghele	O
dit	O
was	O
ghedaen	O
int	O
jaer	O
ons	O
heren	O
als	O
me	O
screef	O
mccc	B-DATE
zesse	I-DATE
en	I-DATE
neghentich	I-DATE
vpten	I-DATE
derdichsten	I-DATE
dach	I-DATE
van	I-DATE
wedemaent	I-DATE
wij	O
lantscepenen	O
van	O
zotteghem	B-LOC
maken	O
cont	O
ende	O
kenlec	O
allen	O
den	O
ghenen	O
die	O
nv	O
sijn	O
ende	O
hiernaer	O
wesen	O
zullen	O
dat	O
bertelmeeuus	B-PERS
zoete	I-PERS
heeft	O
ghecocht	O
wetteleke	O
ende	O
redenleke	O
ende	O
wel	O
vergolden	O
jeghen	O
lieuine	B-PERS
van	I-PERS
tsalons	I-PERS
twee	O
buenre	O
lants	O
lettel	O
min	O
ofte	O
lettel	O
meer	O
dat	O
voermaels	O
was	O
lieuins	B-PERS
van	I-PERS
oudenaerde	I-PERS
gheleghen	O
vpt	O
heitvelt	O
comende	O
metten	O
eenen	O
hende	O
an	O
hankerbosch	B-LOC
ende	O
an	O
dander	O
zijde	O
an	O
willems	B-PERS
neckers	I-PERS
lant	O
ende	O
dit	O
voerseide	O
lant	O
heeft	O
lieuin	B-PERS
voernoemt	O
vercocht	O
met	O
eenen	O
halster	O
roghes	O
jaerlijx	O
hute	O
gaende	O
te	O
renten	O
den	O
spitale	O
van	O
velzeke	B-LOC
ende	O
lieuin	B-PERS
voerseit	O
ghijn	O
hute	O
ende	O
wasser	O
of	O
ontheerft	O
ende	O
bertelmeeus	B-PERS
voerseit	O
quaemmer	O
wetteleke	O
toe	O
ende	O
wasser	O
jn	O
gheheerft	O
naer	O
costume	O
van	O
den	O
lande	O
van	O
zotteghem	B-LOC
ende	O
omme	O
dat	O
alle	O
dese	O
voerseide	O
dinghen	O
zullen	O
bliuen	O
goet	O
vast	O
ghestade	O
ende	O
wel	O
ghehouden	O
waren	O
zij	O
ghedaen	O
wel	O
ende	O
al	O
wetteleke	O
jn	O
kenlicheden	O
der	O
waerheden	O
hebben	O
wij	O
lantschepenen	O
bouen	O
ghenoemt	O
desen	O
jeghenwoerdeghen	O
tsaertre	O
ghezelt	O
met	O
onse	O
huut	O
hanghenden	O
zeghele	O
ende	O
behouden	O
elcs	O
mans	O
rechte	O
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
heeren	O
doe	O
men	O
screef	O
dusentech	B-DATE
driehondert	I-DATE
ende	I-DATE
achte	I-DATE
ende	I-DATE
zestech	I-DATE
jn	I-DATE
sente	I-DATE
jans	I-DATE
daghe	I-DATE
ewangelists	I-DATE
naer	I-DATE
kerst	I-DATE
dach	I-DATE
dat	O
moeten	O
weeten	O
alle	O
die	O
sijn	O
ende	O
zeelen	O
zijn	O
dat	O
jan	B-PERS
van	I-PERS
den	I-PERS
keye	I-PERS
die	O
men	O
heet	O
vinhouters	B-PERS
quam	O
voer	O
heere	O
ende	O
voer	O
wet	O
van	O
seghelsem	B-LOC
ende	O
drouch	O
op	O
wetteleke	O
den	O
ospitale	O
onser	O
vrouwen	O
van	O
audenarde	B-PERS
iij	B-MONEY
lb	I-MONEY
parisise	I-MONEY
tsiaers	O
erfelike	O
duerende	O
te	O
renten	O
alsulker	O
muten	O
alse	O
de	O
heeren	O
van	O
den	O
lande	O
ontfaen	O
zeelen	O
van	O
renten	O
vallende	O
te	O
twee	O
paymenten	O
tsiaers	O
dats	O
te	O
weetene	O
deen	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
telken	O
kersauonde	B-DATE
en	O
onbegrepen	O
te	O
sine	O
toete	O
sente	B-DATE
marie	I-DATE
lichtmesse	I-DATE
dien	O
kersauonde	B-DATE
volghende	O
ende	O
dander	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
te	O
gheldene	O
telken	O
sente	B-DATE
ians	I-DATE
messe	I-DATE
in	O
midden	B-DATE
somere	I-DATE
en	O
onbegrepen	O
te	O
sine	O
toete	O
sente	B-DATE
pieters	I-DATE
daghe	I-DATE
inganc	O
en	O
oust	B-DATE
daer	O
naest	O
volghende	O
ende	O
alsoe	O
voert	O
van	O
jare	O
te	O
iare	O
te	O
gheldene	O
de	O
vorseide	O
iij	B-MONEY
lb	I-MONEY
par	I-MONEY
tsiaers	O
erfeleke	O
duerende	O
in	O
der	O
manieren	O
voers	O
ende	O
deerste	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
tsiaers	O
vallende	O
telken	O
kersauonde	B-DATE
die	O
sijn	O
beset	O
ende	O
bewijst	O
wel	O
en	O
wetteleke	O
op	O
de	O
hofstat	O
die	O
daniels	B-PERS
van	I-PERS
den	I-PERS
eechoute	I-PERS
was	O
een	O
alf	O
bure	O
groet	O
lettel	O
mijn	O
ofte	O
meer	O
ende	O
op	O
een	O
hofstat	O
die	O
es	O
ians	B-PERS
van	I-PERS
den	I-PERS
eechoute	I-PERS
een	O
dachwat	O
ende	O
een	O
alf	O
dachwant	O
groet	O
lettel	O
mijn	O
ofte	O
meer	O
ligghende	O
in	O
de	O
prochie	O
van	O
seghelsem	B-LOC
neven	O
der	O
voerseider	O
ofstat	O
ten	O
eechoute	B-LOC
de	O
welke	O
beede	O
hofsteden	O
vors	O
men	O
hout	O
van	O
den	O
abt	O
van	O
lobis	B-LOC
en	O
jan	B-PERS
van	I-PERS
den	I-PERS
eechoute	I-PERS
vors	O
hout	O
beede	O
de	O
vorseide	O
hofsteden	O
ende	O
ghelt	O
de	O
vors	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
tsiaers	O
die	O
vallen	O
telken	O
kersauonde	B-DATE
voert	O
de	O
voers	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
tsiaers	O
die	O
vallen	O
telken	O
sente	B-DATE
ians	I-DATE
messe	I-DATE
in	O
midden	B-DATE
somere	I-DATE
die	O
sijn	O
beset	O
ende	O
bewijst	O
op	O
een	O
ofstat	O
omtrent	O
een	O
alf	O
bure	O
groet	O
met	O
husen	O
en	O
met	O
alle	O
den	O
catteilen	O
diere	O
op	O
sijn	O
en	O
wesen	O
sullen	O
ert	O
vast	O
ende	O
nagheluast	O
ende	O
die	O
catteile	O
ne	O
mach	O
men	O
niet	O
vercoepen	O
sonder	O
den	O
ghene	O
diere	O
de	O
rente	O
op	O
heeft	O
ende	O
terdendeel	O
van	O
eene	O
bure	O
lants	O
ligghende	O
neven	O
der	O
vorseider	O
ofstat	O
die	O
ofstat	O
die	O
arnout	B-PERS
van	I-PERS
waelbosch	I-PERS
was	O
ter	O
beken	O
gheleghen	O
in	O
de	O
vors	O
prochie	O
ende	O
marie	B-PERS
ian	B-PERS
cnebiers	I-PERS
wedewe	O
ene	O
har	O
kinder	O
houden	O
de	O
vorseide	O
ofstat	O
ende	O
ghelden	O
de	O
vors	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
vallende	O
telken	O
sente	B-DATE
jans	I-DATE
messe	I-DATE
in	O
midden	B-DATE
somere	I-DATE
en	O
men	O
hout	O
se	O
al	O
van	O
den	O
abt	O
van	O
lobis	B-LOC
van	O
den	O
welker	O
heruachticheden	O
en	O
catteile	O
vors	O
de	O
vorseide	O
ian	B-PERS
van	I-PERS
den	I-PERS
keye	I-PERS
die	O
me	O
heet	O
vinhouters	B-PERS
wart	O
ondereft	O
wel	O
ende	O
wetteleke	O
en	O
den	O
heere	O
in	O
anden	O
ghedreghen	O
nar	O
vsage	O
en	O
costume	O
van	O
den	O
lande	O
en	O
doe	O
wart	O
er	O
in	O
gheereft	O
wel	O
en	O
weteleke	O
suster	O
joncfr	O
marie	B-PERS
cabboets	I-PERS
spittaels	O
bouf	O
van	O
onser	B-PERS
vrouwen	I-PERS
van	O
auden	B-LOC
vors	O
ouer	O
de	O
vorseide	O
voerworde	O
en	O
rente	O
vors	O
en	O
dede	O
ghenouch	O
den	O
heere	O
en	O
der	O
wet	O
nar	O
vsage	O
en	O
costume	O
van	O
den	O
lande	O
en	O
doe	O
gaf	O
soe	O
weder	O
dese	O
vors	O
heruachtichede	O
en	O
catteile	O
vors	O
den	O
vors	O
ghenomden	O
psoenen	O
te	O
besittene	O
scampeloes	O
alsoe	O
langhe	O
alsi	O
de	O
vors	O
rente	O
wel	O
golden	O
en	O
voerworde	O
wel	O
hilden	O
alsoet	O
vors	O
es	O
en	O
in	O
maniere	O
ware	O
dat	O
sake	O
dat	O
telken	O
daghen	O
de	O
vors	O
rente	O
niet	O
al	O
vulgolden	O
en	O
ware	O
so	O
adde	O
suster	O
joncfr	O
marie	B-PERS
cabboets	I-PERS
ofte	O
de	O
bringhere	O
van	O
der	O
cyrogphien	O
macht	O
te	O
treckene	O
an	O
den	O
heere	O
ofte	O
an	O
de	O
wet	O
en	O
segghen	O
ofte	O
toeghen	O
har	O
ghebrec	O
dies	O
me	O
hem	O
gheloeue	O
moeste	O
en	O
dan	O
soude	O
de	O
heere	O
en	O
de	O
wet	O
doen	O
der	O
vors	O
joncfr	O
marie	B-PERS
cabboets	I-PERS
ofte	O
den	O
bringhere	O
van	O
der	O
cyrogphie	O
tal	O
der	O
vors	O
heruachticheden	O
en	O
catteile	O
vors	O
tospitaels	O
bouf	O
vors	O
alse	O
ouer	O
tspittaels	O
propre	O
goet	O
en	O
erue	O
sonder	O
ander	O
prueue	O
der	O
toe	O
te	O
doene	O
en	O
de	O
bringhere	O
van	O
deser	O
cyrogphien	O
es	O
machtech	O
de	O
vors	O
rente	O
te	O
hinne	O
ende	O
al	O
dat	O
hier	O
vore	O
gheseit	O
es	O
was	O
en	O
es	O
ghedaen	O
wel	O
en	O
wetteleke	O
en	O
soe	O
wetteleke	O
dattet	O
al	O
stede	O
moet	O
houden	O
alloet	O
vors	O
es	O
en	O
bi	O
wille	O
en	O
consente	O
van	O
mijn	O
heere	O
van	O
scoeresse	B-LOC
alse	O
hueuerheere	O
bi	O
maninghen	O
van	O
ghiselbrechte	B-PERS
den	I-PERS
meyere	I-PERS
alse	O
meyere	O
en	O
maenre	O
en	O
bi	O
wijsdome	O
van	O
willeme	B-PERS
heere	I-PERS
daniel	B-PERS
de	I-PERS
neve	I-PERS
gillis	B-PERS
van	I-PERS
den	I-PERS
keye	I-PERS
gillis	B-PERS
screuel	I-PERS
wille	B-PERS
van	I-PERS
torout	I-PERS
daniel	B-PERS
baraet	I-PERS
en	O
jan	B-PERS
de	I-PERS
weer	I-PERS
alse	O
schepene	O
in	O
seghelsem	B-LOC
scheere	O
vors	O
dit	O
was	O
ghedaen	O
int	O
jaer	O
ons	O
heere	O
mccc	B-DATE
en	I-DATE
xlix	I-DATE
sfriendachs	I-DATE
nar	I-DATE
sente	I-DATE
niclaus	I-DATE
daghe	I-DATE
wje	O
